"clust","tag","cnt_c","cnt_l","share"
"39","новогодние подарки",8,426,0.0187793427230047
"39","новогодние развлечения",21,2394,0.0087719298245614
"39","новогодние спектакли",6,499,0.0120240480961924
"39","новогодние ярмарки",8,708,0.0112994350282486
"39","новогодняя ночь",4,659,0.00606980273141123
"39","новые технологии",29,2152,0.0134758364312268
"39","новый год 2017",18,1858,0.00968783638320775
"39","новый год с детьми",17,1425,0.0119298245614035
"39","ночные",30,1937,0.0154878678368611
"39","ночь",34,1995,0.0170426065162907
"39","ночью",62,4795,0.0129301355578728
"39","обзорные",42,2371,0.0177140447068747
"39","образование",9,526,0.0171102661596958
"39","обучающие курсы (учебн завед)",9,674,0.013353115727003
"39","обучение",8,434,0.0184331797235023
"39","одежда, обувь, аксессуары, мода",15,868,0.0172811059907834
"39","опера",8,296,0.027027027027027
"39","ораторское искусство",6,500,0.012
"39","отели (отели)",9,546,0.0164835164835165
"39","открытые уроки",2,194,0.0103092783505155
"39","отметить день рождения",31,2145,0.0144522144522145
"39","парикмахерские услуги",5,127,0.0393700787401575
"39","парки аттракционов",19,1416,0.0134180790960452
"39","парки аттракционов (развлечения)",18,1137,0.0158311345646438
"39","перфоманс",3,248,0.0120967741935484
"39","пешеходные",20,2053,0.00974184120798831
"39","повышение квалификации",8,488,0.0163934426229508
"39","подарки на 8 марта",3,221,0.0135746606334842
"39","подростки",3,124,0.0241935483870968
"39","покормить животных",8,534,0.0149812734082397
"39","попить кофе",14,725,0.0193103448275862
"39","попить чай",11,700,0.0157142857142857
"39","поп-музыка",51,3925,0.0129936305732484
"39","по рекам и каналам",24,1369,0.0175310445580716
"39","по россии",92,6305,0.0145915939730373
"39","постоянные выставки",11,562,0.0195729537366548
"39","потанцевать",15,1365,0.010989010989011
"39","праздники",96,7061,0.0135958079592126
"39","премьера",11,1059,0.0103871576959396
"39","прикладное искусство",19,1491,0.0127431254191818
"39","пробные занятия",4,401,0.00997506234413965
"39","прогулка",5,689,0.00725689404934688
"39","прочее",64,5606,0.0114163396361042
"39","психология",9,530,0.0169811320754717
"39","путешествия",12,518,0.0231660231660232
"39","пушкин",8,682,0.0117302052785924
"39","распродажа (магазины)",1,323,0.00309597523219814
"39","регги и ска",3,343,0.0087463556851312
"39","реконструкция",26,1339,0.0194174757281553
"39","рестораны (рестораны)",12,1285,0.00933852140077821
"39","ретро",13,580,0.0224137931034483
"39","рисунок",4,260,0.0153846153846154
"39","рисунок, иллюстрация",17,1004,0.0169322709163347
"39","роботы",3,333,0.00900900900900901
"39","рок и рок-н-ролл",42,4096,0.01025390625
"39","романтика (развлечения)",29,1814,0.015986769570011
"39","рукоделие",29,1796,0.0161469933184855
"39","русская",3,406,0.00738916256157635
"39","русский рок",7,941,0.00743889479277365
"39","рэп и хип-хоп",27,1759,0.015349630471859
"39","салоны красоты (красота и здоровье)",6,225,0.0266666666666667
"39","самообразование",1,122,0.00819672131147541
"39","своими руками",18,960,0.01875
"39","с девушкой",8,877,0.00912200684150513
"39","с друзьями",88,5719,0.0153873054729848
"39","скалолазание",17,1127,0.0150842945874002
"39","скидки",166,10923,0.0151972901217614
"39","скидки, акции, распродажи",13,840,0.0154761904761905
"39","скульптура",12,1034,0.011605415860735
"39","события для бизнеса",7,786,0.0089058524173028
"39","события июня",3,267,0.0112359550561798
"39","современная драматургия",5,287,0.0174216027874564
"39","современное искусство",6,1098,0.00546448087431694
"39","современный танец",6,226,0.0265486725663717
"39","спектакль",46,4690,0.00980810234541578
"39","спорт",17,1519,0.011191573403555
"39","спортивные сооружения (отдых)",9,449,0.0200445434298441
"39","спорт и фитнес",13,850,0.0152941176470588
"39","спорт (раздел отдых)",130,8728,0.0148945921173236
"39","танцевальная",4,520,0.00769230769230769
"39","танцы",17,1234,0.0137763371150729
"39","творчество",6,439,0.0136674259681093
"39","театр",11,619,0.0177705977382876
"39","театр (спектакли, опера, балет итд)",60,5602,0.0107104605498036
"39","театры",10,735,0.0136054421768707
"39","тематические",172,12304,0.0139791937581274
"39","точные науки",1,213,0.00469483568075117
"39","украшения, ювелирные изделия",11,731,0.0150478796169631
"39","учебные заведения (учебн завед)",4,107,0.0373831775700935
"39","учебные центры",7,670,0.0104477611940299
"39","уют",4,251,0.0159362549800797
"39","физика",3,175,0.0171428571428571
"39","флешмобы",14,890,0.0157303370786517
"39","флешмобы (развлечения)",31,1638,0.0189255189255189
"39","фото",16,2217,0.0072169598556608
"39","фотоместа (фотография)",10,1180,0.00847457627118644
"39","футбол",4,197,0.0203045685279188
"39","футбольные матчи",1,106,0.00943396226415094
"39","хаяо миядзаки",2,562,0.00355871886120996
"39","хореографические постановки",8,336,0.0238095238095238
"39","цирки (развлечения)",7,680,0.0102941176470588
"39","цирковые представления",20,1985,0.0100755667506297
"39","цирковые представления (развлечения)",13,947,0.013727560718057
"39","школьники",5,581,0.00860585197934595
"39","шопинг (магазины)",30,1846,0.0162513542795233
"39","шоппинг",8,376,0.0212765957446809
"39","шоу",80,6194,0.0129157248950597
"39","шоу (развлечения)",82,5638,0.014544164597375
"39","экскурсии",224,16773,0.0133547963989745
"39","экспериментальный театр",9,577,0.0155979202772964
"39","экстрим",69,4310,0.0160092807424594
"39","электроника",4,473,0.00845665961945032
"39","электронная музыка",14,1354,0.0103397341211226
"39","языки",24,1036,0.0231660231660232
"39","ярмарки (развлечения, ярмарки)",64,4564,0.014022787028922
"40","12+",101,10175,0.00992628992628993
"40","14+",4,376,0.0106382978723404
"40","8 марта",2,791,0.00252844500632111
"40","handmade",10,1262,0.00792393026941363
"40","open air",105,13173,0.00797084946481439
"40","xbox",1,630,0.00158730158730159
"40","автобусные",58,8966,0.00646888244479143
"40","авто-мото",9,701,0.0128388017118402
"40","авторская",7,625,0.0112
"40","авторские",14,2226,0.00628930817610063
"40","аквапарки",9,966,0.0093167701863354
"40","альтернатива",6,719,0.00834492350486787
"40","английский",6,437,0.0137299771167048
"40","аниме и косплей",7,340,0.0205882352941176
"40","антикафе",2,632,0.00316455696202532
"40","арт-центры",3,387,0.00775193798449612
"40","архитектура и дизайн",7,430,0.0162790697674419
"40","аэротруба",3,402,0.00746268656716418
"40","базы отдыха (загородный отдых)",3,340,0.00882352941176471
"40","балет",3,591,0.0050761421319797
"40","бары",10,1113,0.00898472596585804
"40","бассейны, плавание",13,1483,0.00876601483479434
"40","батут",4,411,0.0097323600973236
"40","батутные центры",7,837,0.00836320191158901
"40","бесплатно",6,148,0.0405405405405405
"40","бесплатный wi-fi",2,500,0.004
"40","бильярд",5,571,0.00875656742556918
"40","благотворительность",13,1429,0.00909727081875437
"40","благотворительные акции",1,154,0.00649350649350649
"40","булгаков",7,1022,0.00684931506849315
"40","велосипед",4,540,0.00740740740740741
"40","велособытия",3,457,0.00656455142231947
"40","веревочные парки",38,5062,0.0075069142631371
"40","веселье",3,445,0.00674157303370787
"40","вечеринки",30,2752,0.0109011627906977
"40","вечером",1,576,0.00173611111111111
"40","вкусно",29,2848,0.0101825842696629
"40","водные",12,1804,0.00665188470066519
"40","воздушные гимнасты",8,680,0.0117647058823529
"40","восточная",2,370,0.00540540540540541
"40","всей семьей",37,5298,0.00698376745941865
"40","встречи",1,352,0.00284090909090909
"40","выставочные центры",3,494,0.00607287449392713
"40","выходные",53,6179,0.00857743971516427
"40","выходные с детьми",23,2993,0.00768459739391914
"40","городские квесты",10,624,0.016025641025641
"40","гуманитарные науки",6,665,0.00902255639097744
"40","день города",2,268,0.00746268656716418
"40","день города 2016",12,2911,0.0041222947440742
"40","день победы",10,929,0.0107642626480086
"40","детские",91,10944,0.00831505847953216
"40","детские и семейные праздники",5,430,0.0116279069767442
"40","детские лагеря",1,229,0.00436681222707424
"40","детские места (раздел детям)",19,2471,0.00768919465803319
"40","детские развлекательные центры",2,325,0.00615384615384615
"40","детские (раздел детям)",82,10514,0.00779912497622218
"40","детские спектакли",7,1011,0.00692383778437191
"40","детский день рождения",1,420,0.00238095238095238
"40","детский праздник",6,698,0.00859598853868195
"40","детям",6,1460,0.00410958904109589
"40","джаз и блюз",9,2048,0.00439453125
"40","для детей",2,521,0.00383877159309021
"40","достопримечательности (интересные места)",26,3192,0.0081453634085213
"40","дошкольники",1,250,0.004
"40","драматические постановки",8,727,0.0110041265474553
"40","другое",5,625,0.008
"40","евгений онегин",6,589,0.0101867572156197
"40","европейская",13,1677,0.00775193798449612
"40","единоборства",4,213,0.0187793427230047
"40","естественные науки",7,710,0.00985915492957747
"40","животные",7,1049,0.00667302192564347
"40","животные и птицы",1,473,0.00211416490486258
"40","живые квесты",31,2570,0.0120622568093385
"40","загородные отели",4,665,0.00601503759398496
"40","занятия танцами (раздел отдых)",4,644,0.0062111801242236
"40","знания",71,7192,0.00987208008898776
"40","зоопарки",1,627,0.00159489633173844
"40","зоопарки (развлечения)",2,769,0.00260078023407022
"40","игры",37,3862,0.00958052822371828
"40","игры (развлечения)",33,3956,0.0083417593528817
"40","инди",6,986,0.00608519269776876
"40","интерактивные",20,4018,0.00497760079641613
"40","интерактивный спектакль",1,150,0.00666666666666667
"40","интересное",49,4465,0.0109742441209406
"40","интересные места(интересные места)",14,2188,0.00639853747714808
"40","искусство",14,1789,0.00782560089435439
"40","история",1,289,0.00346020761245675
"40","история и личности",10,1474,0.0067842605156038
"40","как провести 23 февраля",3,1251,0.00239808153477218
"40","кальянная",7,1143,0.00612423447069116
"40","картины, живопись, графика",75,11436,0.00655823714585519
"40","катки",3,728,0.00412087912087912
"40","кафе (рестораны)",5,873,0.00572737686139748
"40","квадроциклы",29,3766,0.00770047796070101
"40","квест-комнаты",6,496,0.0120967741935484
"40","квесты",39,2834,0.0137614678899083
"40","кино",14,2302,0.00608166811468288
"40","кинопоказы",19,3454,0.0055008685581934
"40","кино (развлечения)",47,7680,0.00611979166666667
"40","кинотеатры",5,498,0.0100401606425703
"40","китай",1,139,0.00719424460431655
"40","классическая",26,3468,0.00749711649365629
"40","клубы по интересам",6,552,0.0108695652173913
"40","книги",1,272,0.00367647058823529
"40","комедии",2,444,0.0045045045045045
"40","конкурсы",1,140,0.00714285714285714
"40","концерты",97,12948,0.00749150447945629
"40","корпоратив",12,1406,0.0085348506401138
"40","кофейни (рестораны)",4,461,0.00867678958785249
"40","кошки",7,849,0.00824499411071849
"40","красиво",11,1725,0.0063768115942029
"40","красота и здоровье",1,265,0.00377358490566038
"40","куда пойти 8 марта",7,1627,0.00430239704978488
"40","куда пригласить на свидание",7,1408,0.00497159090909091
"40","куклы",1,176,0.00568181818181818
"40","кукольные",1,176,0.00568181818181818
"40","культура и искусство",5,938,0.00533049040511727
"40","купить подарок",9,1326,0.00678733031674208
"40","лазертаг",1,292,0.00342465753424658
"40","легкая атлетика",2,259,0.00772200772200772
"40","летние скидки",3,554,0.00541516245487365
"40","личные качества",15,1408,0.0106534090909091
"40","лучшее в мае",5,803,0.0062266500622665
"40","магазины (магазины)",4,678,0.00589970501474926
"40","майские праздники",4,318,0.0125786163522013
"40","маникюр",2,127,0.015748031496063
"40","масленица 2016",3,543,0.00552486187845304
"40","мастер и маргарита",7,1003,0.0069790628115653
"40","мастер-классы для детей",11,501,0.0219560878243513
"40","места для свиданий",10,1114,0.00897666068222621
"40","мировая и фолк",6,941,0.00637619553666312
"40","мода",6,441,0.0136054421768707
"40","молодежные",1,206,0.00485436893203883
"40","музеи (раздел музеи, выставки)",21,2932,0.00716234652114598
"40","музыка",13,2706,0.00480413895048041
"40","мультижанровый",2,304,0.00657894736842105
"40","мультимедиа",1,269,0.00371747211895911
"40","мюзикл",19,2141,0.00887435777673984
"40","на свежем воздухе",19,2066,0.00919651500484027
"40","настольные игры",5,1104,0.00452898550724638
"40","наука",17,2958,0.00574712643678161
"40","необычные дома",3,800,0.00375
"40","необычные дома (интересные места)",4,733,0.00545702592087312
"40","новогодние вечеринки",4,430,0.00930232558139535
"40","новогодние выставки",4,791,0.00505689001264223
"40","новогодние концерты",6,803,0.0074719800747198
"40","новогодние подарки",3,426,0.00704225352112676
"40","новогодние развлечения",10,2394,0.00417710944026733
"40","новогодние спектакли",2,499,0.00400801603206413
"40","новогодние ярмарки",1,708,0.00141242937853107
"40","новогодняя ночь",4,659,0.00606980273141123
"40","новые технологии",10,2152,0.00464684014869888
"40","новый год 2017",4,1858,0.00215285252960172
"40","новый год с детьми",4,1425,0.00280701754385965
"40","ночные",13,1937,0.00671140939597315
"40","ночь",11,1995,0.00551378446115288
"40","ночью",34,4795,0.00709071949947862
"40","обзорные",25,2371,0.0105440742302826
"40","образование",6,526,0.0114068441064639
"40","обучающие курсы (учебн завед)",3,674,0.00445103857566766
"40","обучение",5,434,0.0115207373271889
"40","одежда, обувь, аксессуары, мода",10,868,0.0115207373271889
"40","опера",5,296,0.0168918918918919
"40","ораторское искусство",3,500,0.006
"40","отели (отели)",5,546,0.00915750915750916
"40","открытые уроки",1,194,0.00515463917525773
"40","отметить день рождения",17,2145,0.00792540792540793
"40","парикмахерские услуги",2,127,0.015748031496063
"40","парки аттракционов",10,1416,0.00706214689265537
"40","парки аттракционов (развлечения)",14,1137,0.0123131046613896
"40","перфоманс",2,248,0.00806451612903226
"40","пешеходные",18,2053,0.00876765708718948
"40","повышение квалификации",7,488,0.014344262295082
"40","подарки на 8 марта",1,221,0.00452488687782805
"40","покормить животных",1,534,0.00187265917602996
"40","попить кофе",6,725,0.00827586206896552
"40","попить чай",5,700,0.00714285714285714
"40","поп-музыка",28,3925,0.00713375796178344
"40","по рекам и каналам",10,1369,0.00730460189919649
"40","по россии",47,6305,0.00745440126883426
"40","постоянные выставки",6,562,0.0106761565836299
"40","потанцевать",10,1365,0.00732600732600733
"40","праздники",53,7061,0.00750601897748194
"40","премьера",7,1059,0.00661000944287063
"40","прикладное искусство",15,1491,0.0100603621730382
"40","пробные занятия",1,401,0.00249376558603491
"40","прогулка",6,689,0.00870827285921625
"40","прочее",37,5606,0.00660007135212273
"40","психология",1,530,0.00188679245283019
"40","путешествия",6,518,0.0115830115830116
"40","пушкин",6,682,0.00879765395894428
"40","распродажа (магазины)",5,323,0.0154798761609907
"40","регги и ска",3,343,0.0087463556851312
"40","реконструкция",13,1339,0.00970873786407767
"40","рестораны (рестораны)",13,1285,0.0101167315175097
"40","ретро",7,580,0.0120689655172414
"40","рисунок",1,260,0.00384615384615385
"40","рисунок, иллюстрация",3,1004,0.00298804780876494
"40","роботы",2,333,0.00600600600600601
"40","рок и рок-н-ролл",28,4096,0.0068359375
"40","романтика (развлечения)",13,1814,0.0071664829106946
"40","рукоделие",18,1796,0.010022271714922
"40","русская",4,406,0.00985221674876847
"40","русский рок",7,941,0.00743889479277365
"40","рэп и хип-хоп",17,1759,0.00966458214894827
"40","салоны красоты (красота и здоровье)",5,225,0.0222222222222222
"40","самообразование",1,122,0.00819672131147541
"40","своими руками",9,960,0.009375
"40","с девушкой",7,877,0.00798175598631699
"40","с друзьями",58,5719,0.0101416331526491
"40","скалолазание",6,1127,0.00532386867790594
"40","скидки",82,10923,0.00750709512038817
"40","скидки, акции, распродажи",7,840,0.00833333333333333
"40","скульптура",9,1034,0.00870406189555126
"40","события для бизнеса",16,786,0.0203562340966921
"40","события июня",3,267,0.0112359550561798
"40","современная драматургия",4,287,0.0139372822299652
"40","современное искусство",13,1098,0.01183970856102
"40","современный танец",2,226,0.00884955752212389
"40","спектакль",40,4690,0.00852878464818763
"40","спорт",9,1519,0.00592495062541146
"40","спортивные сооружения (отдых)",7,449,0.0155902004454343
"40","спорт и фитнес",8,850,0.00941176470588235
"40","спорт (раздел отдых)",61,8728,0.00698900091659028
"40","танцевальная",6,520,0.0115384615384615
"40","танцы",15,1234,0.0121555915721232
"40","театр",2,619,0.00323101777059774
"40","театр (спектакли, опера, балет итд)",49,5602,0.00874687611567297
"40","театры",6,735,0.00816326530612245
"40","тематические",89,12304,0.0072334200260078
"40","точные науки",2,213,0.00938967136150235
"40","украшения, ювелирные изделия",8,731,0.0109439124487004
"40","учебные заведения (учебн завед)",1,107,0.00934579439252336
"40","учебные центры",4,670,0.00597014925373134
"40","уют",2,251,0.00796812749003984
"40","флешмобы",4,890,0.00449438202247191
"40","флешмобы (развлечения)",12,1638,0.00732600732600733
"40","фото",20,2217,0.009021199819576
"40","фотоместа (фотография)",12,1180,0.0101694915254237
"40","футбол",1,197,0.0050761421319797
"40","хаяо миядзаки",1,562,0.00177935943060498
"40","цирки (развлечения)",8,680,0.0117647058823529
"40","цирковые представления",20,1985,0.0100755667506297
"40","цирковые представления (развлечения)",8,947,0.00844772967265047
"40","школьники",4,581,0.00688468158347676
"40","шопинг (магазины)",15,1846,0.00812567713976165
"40","шоппинг",2,376,0.00531914893617021
"40","шоу",52,6194,0.00839522118178883
"40","шоу (развлечения)",47,5638,0.00833628946434906
"40","экскурсии",121,16773,0.0072139748405175
"40","экспериментальный театр",6,577,0.0103986135181976
"40","экстрим",32,4310,0.0074245939675174
"40","электроника",4,473,0.00845665961945032
"40","электронная музыка",8,1354,0.00590841949778434
"40","языки",13,1036,0.0125482625482625
"40","ярмарки (развлечения, ярмарки)",42,4564,0.00920245398773006
"41","12+",166,10175,0.0163144963144963
"41","14+",8,376,0.0212765957446809
"41","8 марта",16,791,0.0202275600505689
"41","handmade",27,1262,0.0213946117274168
"41","open air",180,13173,0.0136643133682532
"41","xbox",9,630,0.0142857142857143
"41","автобусные",191,8966,0.0213026990854339
"41","авто-мото",12,701,0.0171184022824536
"41","авторская",5,625,0.008
"41","авторские",48,2226,0.0215633423180593
"41","аквапарки",15,966,0.015527950310559
"41","альтернатива",13,719,0.0180806675938804
"41","английский",9,437,0.0205949656750572
"41","аниме и косплей",7,340,0.0205882352941176
"41","антикафе",12,632,0.0189873417721519
"41","арт-центры",7,387,0.0180878552971576
"41","архитектура и дизайн",8,430,0.0186046511627907
"41","аэротруба",9,402,0.0223880597014925
"41","базы отдыха (загородный отдых)",10,340,0.0294117647058824
"41","балет",22,591,0.0372250423011844
"41","бары",16,1113,0.0143755615453729
"41","бассейны, плавание",21,1483,0.0141604855023601
"41","батут",7,411,0.0170316301703163
"41","батутные центры",11,837,0.013142174432497
"41","бесплатно",1,148,0.00675675675675676
"41","бесплатный wi-fi",9,500,0.018
"41","бильярд",5,571,0.00875656742556918
"41","благотворительность",37,1429,0.0258922323303009
"41","благотворительные акции",7,154,0.0454545454545455
"41","булгаков",14,1022,0.0136986301369863
"41","велосипед",3,540,0.00555555555555556
"41","велособытия",6,457,0.0131291028446389
"41","веревочные парки",73,5062,0.0144211774002371
"41","веселье",10,445,0.0224719101123595
"41","вечеринки",51,2752,0.018531976744186
"41","вечером",12,576,0.0208333333333333
"41","вкусно",26,2848,0.00912921348314607
"41","водные",27,1804,0.0149667405764967
"41","воздушные гимнасты",10,680,0.0147058823529412
"41","восточная",3,370,0.00810810810810811
"41","всей семьей",91,5298,0.0171762929407324
"41","встречи",5,352,0.0142045454545455
"41","выставочные центры",8,494,0.0161943319838057
"41","выходные",106,6179,0.0171548794303285
"41","выходные с детьми",59,2993,0.0197126628800535
"41","городские квесты",17,624,0.0272435897435897
"41","гуманитарные науки",8,665,0.0120300751879699
"41","день города",5,268,0.0186567164179104
"41","день города 2016",33,2911,0.0113363105462041
"41","день победы",14,929,0.0150699677072121
"41","детские",167,10944,0.0152595029239766
"41","детские и семейные праздники",6,430,0.013953488372093
"41","детские лагеря",5,229,0.0218340611353712
"41","детские места (раздел детям)",46,2471,0.018615944961554
"41","детские развлекательные центры",4,325,0.0123076923076923
"41","детские (раздел детям)",196,10514,0.018641810918775
"41","детские спектакли",27,1011,0.0267062314540059
"41","детский день рождения",5,420,0.0119047619047619
"41","детский праздник",11,698,0.0157593123209169
"41","детям",37,1460,0.0253424657534247
"41","джаз и блюз",34,2048,0.0166015625
"41","дизайн",3,315,0.00952380952380952
"41","для детей",7,521,0.0134357005758157
"41","достопримечательности (интересные места)",63,3192,0.0197368421052632
"41","дошкольники",8,250,0.032
"41","драматические постановки",14,727,0.0192572214580468
"41","другое",6,625,0.0096
"41","евгений онегин",3,589,0.00509337860780985
"41","европейская",20,1677,0.0119260584376863
"41","единоборства",3,213,0.0140845070422535
"41","естественные науки",8,710,0.0112676056338028
"41","животные",25,1049,0.0238322211630124
"41","животные и птицы",5,473,0.0105708245243129
"41","живые квесты",37,2570,0.0143968871595331
"41","загородные отели",12,665,0.0180451127819549
"41","занятия танцами (раздел отдых)",6,644,0.0093167701863354
"41","знания",126,7192,0.0175194660734149
"41","зоопарки",8,627,0.0127591706539075
"41","зоопарки (развлечения)",9,769,0.011703511053316
"41","игры",58,3862,0.0150181253236665
"41","игры (развлечения)",70,3956,0.0176946410515672
"41","инди",18,986,0.0182555780933063
"41","интерактивные",50,4018,0.0124440019910403
"41","интерактивный спектакль",4,150,0.0266666666666667
"41","интересное",68,4465,0.0152295632698768
"41","интересные места(интересные места)",39,2188,0.0178244972577697
"41","искусство",43,1789,0.024035774175517
"41","история",6,289,0.0207612456747405
"41","история и личности",23,1474,0.0156037991858887
"41","как провести 23 февраля",25,1251,0.0199840127897682
"41","кальянная",15,1143,0.0131233595800525
"41","картины, живопись, графика",221,11436,0.0193249387897866
"41","катки",12,728,0.0164835164835165
"41","кафе (рестораны)",10,873,0.011454753722795
"41","квадроциклы",54,3766,0.0143388210302708
"41","квест-комнаты",7,496,0.0141129032258065
"41","квесты",40,2834,0.0141143260409315
"41","кино",36,2302,0.0156385751520417
"41","кинопоказы",64,3454,0.0185292414591778
"41","кино (развлечения)",139,7680,0.0180989583333333
"41","кинотеатры",9,498,0.0180722891566265
"41","китай",1,139,0.00719424460431655
"41","классическая",78,3468,0.0224913494809689
"41","клубы по интересам",10,552,0.0181159420289855
"41","книги",3,272,0.0110294117647059
"41","комедии",12,444,0.027027027027027
"41","конкурсы",5,140,0.0357142857142857
"41","концерты",225,12948,0.0173772011121409
"41","корпоратив",22,1406,0.015647226173542
"41","кофейни (рестораны)",8,461,0.017353579175705
"41","кошки",20,849,0.0235571260306243
"41","красиво",27,1725,0.0156521739130435
"41","красота и здоровье",2,265,0.00754716981132075
"41","куда пойти 8 марта",28,1627,0.0172095881991395
"41","куда пригласить на свидание",25,1408,0.0177556818181818
"41","куклы",5,176,0.0284090909090909
"41","кукольные",5,176,0.0284090909090909
"41","культура и искусство",21,938,0.0223880597014925
"41","купить подарок",27,1326,0.0203619909502262
"41","лазертаг",1,292,0.00342465753424658
"41","легкая атлетика",6,259,0.0231660231660232
"41","летние каникулы",2,154,0.012987012987013
"41","летние скидки",5,554,0.00902527075812274
"41","литературные чтения",4,207,0.0193236714975845
"41","личные качества",20,1408,0.0142045454545455
"41","лучшее в мае",13,803,0.0161892901618929
"41","магазины (магазины)",18,678,0.0265486725663717
"41","майские праздники",5,318,0.0157232704402516
"41","маникюр",7,127,0.0551181102362205
"41","масленица 2016",10,543,0.0184162062615101
"41","мастер и маргарита",14,1003,0.0139581256231306
"41","мастер-классы для детей",12,501,0.0239520958083832
"41","места для свиданий",16,1114,0.0143626570915619
"41","мировая и фолк",18,941,0.0191285866099894
"41","мода",15,441,0.0340136054421769
"41","молодежные",4,206,0.0194174757281553
"41","музеи (раздел музеи, выставки)",61,2932,0.0208049113233288
"41","музыка",40,2706,0.0147819660014782
"41","мультижанровый",2,304,0.00657894736842105
"41","мультимедиа",5,269,0.0185873605947955
"41","мюзикл",25,2141,0.0116767865483419
"41","на свежем воздухе",26,2066,0.0125847047434656
"41","настольные игры",17,1104,0.0153985507246377
"41","наука",30,2958,0.0101419878296146
"41","необычные дома",17,800,0.02125
"41","необычные дома (интересные места)",13,733,0.0177353342428377
"41","новогодние вечеринки",4,430,0.00930232558139535
"41","новогодние выставки",18,791,0.02275600505689
"41","новогодние концерты",17,803,0.0211706102117061
"41","новогодние подарки",8,426,0.0187793427230047
"41","новогодние развлечения",50,2394,0.0208855472013367
"41","новогодние спектакли",19,499,0.0380761523046092
"41","новогодние ярмарки",11,708,0.0155367231638418
"41","новогодняя ночь",11,659,0.0166919575113809
"41","новые технологии",24,2152,0.0111524163568773
"41","новый год 2017",33,1858,0.0177610333692142
"41","новый год с детьми",35,1425,0.0245614035087719
"41","ночные",31,1937,0.0160041300980898
"41","ночь",33,1995,0.0165413533834586
"41","ночью",78,4795,0.016266944734098
"41","обзорные",48,2371,0.0202446225221426
"41","образование",8,526,0.0152091254752852
"41","обучающие курсы (учебн завед)",13,674,0.0192878338278932
"41","обучение",8,434,0.0184331797235023
"41","одежда, обувь, аксессуары, мода",12,868,0.0138248847926267
"41","опера",7,296,0.0236486486486486
"41","ораторское искусство",10,500,0.02
"41","отели (отели)",8,546,0.0146520146520147
"41","открытые уроки",2,194,0.0103092783505155
"41","отметить день рождения",36,2145,0.0167832167832168
"41","парикмахерские услуги",7,127,0.0551181102362205
"41","парки аттракционов",21,1416,0.0148305084745763
"41","парки аттракционов (развлечения)",15,1137,0.0131926121372032
"41","перфоманс",9,248,0.0362903225806452
"41","пешеходные",40,2053,0.0194836824159766
"41","повышение квалификации",7,488,0.014344262295082
"41","подарки на 8 марта",2,221,0.00904977375565611
"41","подростки",6,124,0.0483870967741935
"41","покормить животных",6,534,0.0112359550561798
"41","попить кофе",11,725,0.0151724137931034
"41","попить чай",14,700,0.02
"41","поп-музыка",58,3925,0.0147770700636943
"41","по рекам и каналам",18,1369,0.0131482834185537
"41","по россии",110,6305,0.0174464710547185
"41","постоянные выставки",11,562,0.0195729537366548
"41","потанцевать",27,1365,0.0197802197802198
"41","праздники",104,7061,0.0147287919558136
"41","премьера",17,1059,0.016052880075543
"41","прикладное искусство",28,1491,0.0187793427230047
"41","пробные занятия",5,401,0.0124688279301746
"41","прогулка",21,689,0.0304789550072569
"41","прочее",73,5606,0.0130217623974313
"41","психология",8,530,0.0150943396226415
"41","путешествия",5,518,0.00965250965250965
"41","пушкин",4,682,0.00586510263929619
"41","распродажа (магазины)",5,323,0.0154798761609907
"41","регги и ска",5,343,0.0145772594752187
"41","реконструкция",25,1339,0.0186706497386109
"41","рестораны (рестораны)",14,1285,0.0108949416342412
"41","ретро",11,580,0.0189655172413793
"41","рисунок",6,260,0.0230769230769231
"41","рисунок, иллюстрация",22,1004,0.0219123505976096
"41","роботы",3,333,0.00900900900900901
"41","рок и рок-н-ролл",75,4096,0.018310546875
"41","романтика (развлечения)",32,1814,0.0176405733186329
"41","рукоделие",36,1796,0.0200445434298441
"41","русская",6,406,0.0147783251231527
"41","русский рок",12,941,0.0127523910733262
"41","рэп и хип-хоп",28,1759,0.0159181353041501
"41","салоны красоты (красота и здоровье)",11,225,0.0488888888888889
"41","своими руками",19,960,0.0197916666666667
"41","с девушкой",16,877,0.0182440136830103
"41","с друзьями",96,5719,0.0167861514250743
"41","скалолазание",19,1127,0.0168589174800355
"41","скидки",173,10923,0.0158381397052092
"41","скидки, акции, распродажи",12,840,0.0142857142857143
"41","скульптура",26,1034,0.0251450676982592
"41","события для бизнеса",15,786,0.0190839694656489
"41","события июня",6,267,0.0224719101123595
"41","современная драматургия",6,287,0.0209059233449477
"41","современное искусство",27,1098,0.0245901639344262
"41","современный танец",5,226,0.0221238938053097
"41","спектакль",84,4690,0.017910447761194
"41","спорт",23,1519,0.0151415404871626
"41","спортивные сооружения (отдых)",5,449,0.0111358574610245
"41","спорт и фитнес",10,850,0.0117647058823529
"41","спорт (раздел отдых)",135,8728,0.0154674610449129
"41","танцевальная",4,520,0.00769230769230769
"41","танцы",18,1234,0.0145867098865478
"41","творчество",12,439,0.0273348519362187
"41","театр",13,619,0.0210016155088853
"41","театр (спектакли, опера, балет итд)",95,5602,0.0169582292038558
"41","театры",11,735,0.0149659863945578
"41","тематические",221,12304,0.0179616384915475
"41","точные науки",4,213,0.0187793427230047
"41","украшения, ювелирные изделия",18,731,0.0246238030095759
