"clust","sex","age","40kg","aliexpress","bez_kota","dayvinchik","english_is_fun","evil_incorparate","ideasdecor","just_cook","marvel_dc","modaguide","pikabu","s_arcazm","sci","ti_nepoverish","vandroukiru","vecherniy.urgant","zenit"
30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,1,22,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,1,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30,1,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,1,18,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
31,1,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,1,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,35,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1,27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
31,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
31,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,2,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
31,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
31,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,1,52,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,2,31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,1,30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,2,34,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,22,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1
31,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,1,19,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
31,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,2,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
31,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,1,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
31,1,25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2,53,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
31,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,2,69,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
31,1,22,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
31,2,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
31,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
31,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
31,1,24,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
31,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
31,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
31,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
31,1,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
31,2,21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,91,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,17,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
31,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,52,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
31,1,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,1,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2,58,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
31,1,21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,41,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
31,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,15,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
31,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
31,1,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,1,30,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1,32,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,1,27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,1,22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
32,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
32,2,19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
32,1,16,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
32,1,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,1,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
32,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
32,2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
32,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,18,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
32,2,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
32,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,1,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,1,24,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
32,2,39,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,1,23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
32,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,2,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
32,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
32,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
32,1,50,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
32,2,25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
32,1,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1,16,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
32,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
32,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
32,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
32,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
32,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
32,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1,38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
32,2,47,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
32,2,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
32,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
32,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,30,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1
32,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
32,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
32,1,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0
32,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
32,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
32,1,24,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
32,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,1,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
32,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
32,1,22,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
32,1,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,1,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
32,1,40,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,2,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
