"","com","screen_name"
"3003",2,"nevafort"
"3004",2,"nevnovpr"
"3005",1,"nevsep"
"3006",2,"nevskayastar"
"3007",2,"nevskie_berega"
"3008",1,"newalbums"
"3009",2,"newbusinessmotivation"
"3010",2,"newfact"
"3011",1,"new.fact"
"3012",2,"new.gosuslugi"
"3013",2,"newhollandflowers"
"3014",1,"newkudrovo"
"3015",2,"newlife27"
"3016",1,"newnewsongs"
"3017",1,"newochem"
"3018",2,"newradio"
"3019",1,"newsbarca"
"3020",2,"newsdale_afiha"
"3021",1,"newsepl"
"3022",2,"newskrgv"
"3023",1,"new.songs"
"3024",2,"news.page"
"3025",1,"newtonew"
"3026",2,"new_worldmuz"
"3027",2,"next"
"3028",2,"nezemn.radosti"
"3029",2,"nice_food"
"3030",2,"nice_ideas_for_design"
"3031",2,"nice_poems"
"3032",1,"nice_student"
"3033",1,"nigga_stap"
"3034",1,"nightmares"
"3035",1,"nikomu.club"
"3036",1,"nikto_gosp"
"3037",1,"nippon_netto"
"3038",1,"nishtyaki_kitaj"
"3039",1,"nitakaya"
"3040",1,"nitepe"
"3041",1,"niti_niti"
"3042",1,"nixelpixel_public"
"3043",1,"nnp2007"
"3044",1,"nnusic"
"3045",1,"no_4_u"
"3046",2,"no_co"
"3047",2,"no_commment"
"3048",2,"nogtikcom"
"3049",1,"no_its"
"3050",1,"no_kids_stickers"
"3051",1,"nomodels"
"3052",1,"nonopanic"
"3053",1,"nonpareil"
"3054",1,"no_officially"
"3055",1,"noooool"
"3056",1,"nordicdesign"
"3057",1,"norge_norwegian"
"3058",2,"normallnost"
"3059",2,"northerners"
"3060",1,"north.yanwest"
"3061",1,"notbedmems"
"3062",2,"notforsalespb"
"3063",1,"notfunny.facts"
"3064",1,"nothing_book"
"3065",2,"not_hiring"
"3066",1,"not_kids"
"3067",1,"notrealisreal"
"3068",2,"novgaz"
"3069",2,"novieknigi"
"3070",2,"novinki_kino"
"3071",2,"novostisaint_petersburg"
"3072",2,"novye.klipy"
"3073",2,"nowhello"
"3074",1,"nowimreading"
"3075",1,"no.worries"
"3076",2,"now_piter"
"3077",1,"nplusone"
"3078",1,"nrj"
"3079",1,"nrsvl"
"3080",1,"nsprng"
"3081",2,"nstarikov_club"
"3082",2,"ntpolitika"
"3083",2,"ntv"
"3084",2,"nu_art_erotica"
"3085",2,"number1000000"
"3086",1,"numos"
"3087",2,"nupochemy"
"3088",2,"nw_earth"
"3089",2,"nyam_nyam1"
"3090",1,"nyctsenter"
"3091",1,"nyshopi"
"3092",2,"nywomen"
"3093",1,"nzt"
"3094",2,"o_avtoguru"
"3095",2,"objava"
"3096",1,"oblik0707"
"3097",1,"obome"
"3098",1,"obrazovach"
"3099",2,"obrazovaniye"
"3100",2,"obraz_z"
"3101",1,"obshestvo_100"
"3102",1,"ochetkie"
"3103",1,"ochymelec"
"3104",2,"odaeda"
"3105",1,"odinocheestvo"
"3106",2,"od_nevsky"
"3107",2,"ofdesign"
"3108",1,"official_kinolenta"
"3109",1,"official_luna"
"3110",1,"officialpages"
"3111",1,"offigen"
"3112",1,"off__wos"
"3113",1,"ofnews"
"3114",2,"ofrevelations"
"3115",1,"ogo_slovo"
"3116",2,"og_torsunov"
"3117",1,"oherennye"
"3118",1,"ohhluul"
"3119",1,"oh_oh_yes"
"3120",1,"ohsavet"
"3121",1,"oh.tattoo"
"3122",1,"oi4chs"
"3123",1,"oik_vk"
"3124",1,"ointeresno"
"3125",1,"ok_day"
"3126",2,"okean_mudrosti"
"3127",1,"okey_gogol"
"3128",1,"okey.zhdy"
"3129",2,"okinomir"
"3130",1,"okladies"
"3131",1,"oko_mag"
"3132",1,"old_art"
"3133",2,"oldclothers"
"3134",2,"oldenspb"
"3135",1,"oldlentach"
"3136",2,"oldschool90e"
"3137",1,"old_us"
"3138",1,"olendv"
"3139",1,"olenpub"
"3140",2,"olympia_palace"
"3141",2,"olympicsrus"
"3142",1,"omankoplace"
"3143",2,"omarkhayyam"
"3144",2,"omoderne"
"3145",2,"omveda"
"3146",1,"one_artic"
"3147",1,"onedioru"
"3148",1,"onedollarali"
"3149",2,"onegeo"
"3150",1,"oneinteresno"
"3151",1,"onemoreseries"
"3152",1,"onesc"
"3153",2,"on.heels"
"3154",2,"onlinekinoteatr"
"3155",2,"online.piter"
"3156",1,"onlinepublik"
"3157",1,"online_rock_music"
"3158",2,"only_bitches"
"3159",2,"only_love_only_soul"
"3160",2,"only_most"
"3161",1,"only_no"
"3162",1,"onlyorly"
"3163",1,"onlyvines"
"3164",1,"onouroad"
"3165",1,"onovoe"
"3166",1,"on_paper"
"3167",1,"onphotos"
"3168",2,"onsmolny"
"3169",1,"ontheevening"
"3170",1,"ooioioioioioo"
"3171",1,"op1kk"
"3172",1,"opeen_house"
"3173",1,"openeduru"
"3174",1,"openkidsofficial"
"3175",1,"openlektorium"
"3176",2,"opit_zhizni"
"3177",2,"opit_zhi_zni"
"3178",1,"opmis"
"3179",1,"o_podruga"
"3180",2,"optimconsult"
"3181",1,"o_ptimist"
"3182",2,"optimist.group"
"3183",1,"optimusgang"
"3184",1,"orealno"
"3185",2,"orel.reshka"
"3186",2,"organica.and.friends"
"3187",2,"orient_vk"
"3188",1,"orig_room"
"3189",1,"o_r_n_a_m_e_n_t"
"3190",1,"oroom"
"3191",2,"orthodox_smile"
"3192",2,"os_deti"
"3193",2,"o_semje_s_jumorom_i_bez"
"3194",2,"osipovostrov"
"3195",1,"o_smile_o"
"3196",1,"o_smile_online_o"
"3197",2,"osmira"
"3198",2,"o_st.petersburg"
"3199",1,"ostpol"
"3200",2,"ostrovokpozitiva"
"3201",2,"ostroym"
"3202",1,"otborsliv"
"3203",1,"otchisleno"
"3204",2,"otdam_darom_piter"
"3205",2,"otdamdarom.piter"
"3206",2,"otdamdaromspb_sever"
"3207",2,"otdamdaromspb_ug"
"3208",1,"otdelstore"
"3209",2,"other_philosophy"
"3210",1,"othersoviet"
"3211",1,"othervoicesrooms"
"3212",2,"otkrovennoe18"
"3213",1,"otvali_valera"
"3214",1,"otvetfreida"
"3215",1,"ouforyou"
"3216",2,"ourgoal"
"3217",1,"ourladyof"
"3218",2,"ourmagicalworld"
"3219",1,"ournotion"
"3220",2,"our.piter"
"3221",2,"ourtown"
"3222",1,"ourvision"
"3223",2,"ourwed"
"3224",1,"ourwhore"
"3225",1,"outfitplace"
"3226",1,"outfitvk"
"3227",1,"outsideeeee"
"3228",2,"overhaul_bg"
"3229",1,"overhear"
"3230",1,"overheard_primorsky_district"
"3231",1,"overhear_hogwarts"
"3232",1,"overhearlifehack"
"3233",1,"overhearspbsu"
"3234",1,"overview_mag"
"3235",2,"ovkuse"
"3236",1,"ovolki"
"3237",1,"ovsyanochan"
"3238",1,"ovulyators"
"3239",1,"owolfs"
"3240",1,"oxaxa"
"3241",1,"oxhumor"
"3242",1,"oxsovet"
"3243",1,"oxxugen"
"3244",1,"oxxxymiron_official"
"3245",2,"o_ycnex"
"3246",2,"p0tencial4you"
"3247",1,"pacanes"
"3248",2,"pacman_spb"
"3249",1,"pad_iks"
"3250",1,"pafos_oo"
"3251",1,"pagan.grimm"
"3252",1,"painopain"
"3253",1,"painters"
"3254",2,"paintyparty"
"3255",1,"palatanom69"
"3256",1,"palata_official"
"3257",1,"paliate"
"3258",1,"palmsprings"
"3259",1,"paloalto"
"3260",1,"pamiattt"
"3261",2,"panasonic"
"3262",1,"panda.cafe"
"3263",1,"panda.panda"
"3264",2,"pandoraconcert"
"3265",1,"panikapub"
"3266",2,"papajohnsspb"
"3267",1,"paper.comics"
"3268",1,"paperpaper_ru"
"3269",1,"papiprincess"
"3270",1,"papkapic"
"3271",1,"paradoks_jap"
"3272",1,"paradoks_japan"
"3273",1,"paradoks_korea"
"3274",1,"parallelplanet"
"3275",2,"parents.club"
"3276",2,"parisnailcafe"
"3277",1,"parnp"
"3278",1,"parplanet"
"3279",1,"partyforhard"
"3280",2,"passagespb"
"3281",2,"pateeru"
"3282",2,"pattern_sewing"
"3283",2,"paulglobus"
"3284",2,"paulo.coelho"
"3285",1,"pavlovmed"
"3286",2,"p_bez_posrednikov_piter"
"3287",1,"pb_sram"
"3288",1,"p_color"
"3289",2,"pearls_of_wisdom"
"3290",1,"pennyrus"
"3291",2,"people_magazine"
"3292",2,"pepperinka"
"3293",1,"pepsi"
"3294",1,"perawki"
"3295",2,"pered_bogom"
"3296",1,"perekati_telo"
"3297",1,"pereskazfilms"
"3298",2,"perevorot_vs"
"3299",1,"perezosoespanol"
"3300",2,"perfect_biz"
"3301",1,"perfect.here"
"3302",1,"perfect_issue"
"3303",2,"perfectledy"
"3304",2,"perfectmom"
"3305",2,"perfecto_vk"
"3306",1,"perfectpab"
"3307",1,"perfectworldka"
"3308",1,"perfekcihuyist"
"3309",1,"perfgirls"
"3310",1,"personaldiary_diary"
"3311",1,"personal_witches"
"3312",1,"personasvk"
"3313",1,"pesnicerdca"
"3314",2,"peterbundija"
"3315",2,"peterburg_free"
"3316",2,"peterburgru"
"3317",2,"peter_dar"
"3318",2,"peter_free"
"3319",2,"petersburg.city"
"3320",2,"petersburglike"
"3321",2,"petersburg.live"
"3322",1,"petersburgmetrofashion"
"3323",2,"pets_secrets"
"3324",1,"pewtextposts"
"3325",1,"pgpuspb"
"3326",1,"phc"
"3327",1,"phenomena_public"
"3328",2,"philharmoniaspb"
"3329",2,"phil_life"
"3330",2,"philosofiyplanet"
"3331",2,"philosophyda"
"3332",2,"philosophy_l"
"3333",2,"philosoph_y_of_life"
"3334",2,"philosophy.women"
"3335",1,"philos_science_culture"
"3336",1,"phistory"
"3337",1,"ph_maiden"
"3338",2,"phmonsterru"
"3339",2,"pho"
"3340",2,"phobia_spb"
"3341",1,"phobies"
"3342",1,"phony_feelings"
"3343",1,"physics_100"
"3344",1,"ph_zenit"
"3345",1,"piarliketime1"
"3346",1,"pictured_world1"
"3347",1,"pictureeeeees"
"3348",1,"pidoebnr"
"3349",1,"piece.of_cake"
"3350",1,"pikabu"
"3351",2,"pikofficial"
"3352",1,"pinka29"
"3353",1,"pinkburger"
"3354",1,"piratesru"
"3355",2,"piro_grad"
"3356",2,"pitanie_minus"
"3357",2,"piter4you.live"
"3358",2,"piterbesplatnyi"
"3359",2,"piter_darom"
"3360",2,"pitereshaet"
"3361",2,"piter_event"
"3362",2,"piterevents"
"3363",2,"piter_events"
"3364",2,"piter_go"
"3365",2,"pitergood"
"3366",2,"piterhistory"
"3367",2,"piter_info"
"3368",2,"piter_interes"
"3369",2,"piterland"
"3370",1,"piter.models"
"3371",2,"piternetip"
"3372",1,"piternomoney"
"3373",2,"piteron"
"3374",2,"piteronline"
"3375",2,"piteronline24"
"3376",2,"piterscanner"
"3377",1,"piter_search"
"3378",2,"piter_ss"
"3379",2,"piterstage"
"3380",2,"piterstory"
"3381",2,"piter_tomorrow"
"3382",2,"pitertv"
"3383",2,"pitervdar"
"3384",2,"piter_vs"
"3385",2,"piterzatak"
"3386",2,"piterzavtra"
"3387",1,"pitmas"
"3388",1,"pixel_frames"
"3389",1,"pixel_memes"
"3390",1,"pixel_pink"
"3391",1,"pixel_stickers"
"3392",1,"pizdecebat"
"3393",1,"pizdec_veshyaet"
"3394",1,"placebo"
"3395",2,"plancity"
"3396",1,"planerka_org"
"3397",2,"planet8"
"3398",2,"planet_of_animal"
"3399",1,"plattenbauten"
"3400",1,"playlistdnya"
"3401",1,"play.music"
"3402",1,"playtoplay"
"3403",1,"pleassuree"
"3404",1,"pllsll"
"3405",1,"plmusic"
"3406",1,"plnts"
"3407",1,"plohaya.devochka"
"3408",1,"plohiye"
"3409",1,"ploxie_you"
"3410",1,"plshk_pub"
"3411",1,"plus"
"3412",2,"plus1cl_thought"
"3413",1,"plus1_vk"
"3414",2,"plus_health"
"3415",1,"plusimin"
"3416",2,"plvideo"
"3417",2,"pmi"
"3418",1,"pmpage"
"3419",1,"pn6"
"3420",1,"pn6_magazin"
"3421",2,"pobeda.aero"
"3422",2,"p.obrazovanie"
"3423",2,"pochemu"
"3424",2,"podarkipiter"
"3425",2,"podarok.monro"
"3426",2,"podelkabelka"
"3427",2,"podelki_dlia_detei"
"3428",1,"podmikro"
"3429",1,"pod_radygoi"
"3430",1,"podrostkkii"
"3431",1,"podrostku"
"3432",1,"podrosttki"
"3433",2,"podsluhano_nrayon"
"3434",1,"podslushali"
"3435",1,"podslushano_kirovskiy_spb"
"3436",1,"podslushanopolitech"
"3437",2,"podslushano_v_ribackom"
"3438",2,"poet_omar"
"3439",1,"poet_pub"
"3440",1,"poetryhouse"
"3441",1,"poezdami_ktebe"
"3442",2,"poezia_proza_stihi"
"3443",2,"pofreydu"
"3444",2,"poidemnaconcert"
"3445",2,"po__kaifu"
"3446",1,"pokazalos17"
"3447",1,"pokrasstudio"
"3448",2,"pokyshay"
"3449",1,"polarniu"
"3450",2,"polet_k_uspehu"
"3451",2,"polet_ulet"
"3452",2,"poleznoe_obrazovanie"
"3453",2,"polk_russia"
"3454",1,"polotno_art"
"3455",2,"ponedelnikmag"
"3456",2,"ponominalu"
"3457",2,"ponominalu_spb"
"3458",2,"pools_network"
"3459",1,"pooprosam"
"3460",1,"popalsia"
"3461",1,"poperechny"
"3462",2,"popiteru"
"3463",1,"popular_look"
"3464",1,"popularmechanics"
"3465",1,"pora_risovat"
"3466",2,"po.receptu"
"3467",1,"porn_video"
"3468",1,"portretbot"
"3469",2,"po_sekretu_floristu"
"3470",1,"poshlaya_molly"
"3471",1,"poshloe"
"3472",1,"poshumime"
"3473",1,"positivebody"
"3474",1,"positive_xi"
"3475",1,"post_music"
"3476",1,"postnauka"
"3477",1,"postpunk_shoegaze"
"3478",2,"postroi_domsad"
"3479",2,"potencial4you"
"3480",1,"potez"
"3481",1,"potracheno"
"3482",1,"pour_woman_vodka"
"3483",1,"povodvupit"
"3484",1,"povsednew"
"3485",1,"powersocket"
"3486",2,"pozdravik"
"3487",2,"pozdravleniya_su"
"3488",2,"pozdravok"
"3489",2,"pozitiv"
"3490",2,"pozitivchick_vk"
"3491",2,"pozitivnaja_stranichka"
"3492",2,"poznania"
"3493",1,"pozor"
"3494",1,"pozvk"
"3495",1,"pph_pph"
"3496",1,"ppl_skam"
"3497",2,"p_poditeli"
"3498",1,"ppoxyu"
"3499",1,"ppphp"
"3500",1,"praktikasmm"
"3501",1,"prank_t1me"
"3502",2,"pravda_i_fakti"
"3503",2,"pravda_ru"
"3504",1,"pravda.show"
"3505",1,"pravillno"
"3506",2,"pravoslavnie_hristiane"
"3507",1,"prayforsex.official"
"3508",2,"prazdnik_kd"
"3509",1,"press_show"
"3510",2,"priches"
"3511",1,"pricol_papan"
"3512",2,"priderussia"
"3513",2,"prikalnis"
"3514",1,"prikolist321"
"3515",1,"prikol_xa"
"3516",1,"prikolymor"
"3517",1,"prima_bez_filtra"
"3518",2,"primor_spb"
"3519",1,"princapioff"
"3520",1,"princesslalka"
"3521",1,"priqolist"
"3522",2,"pritci"
"3523",1,"privetuyeba"
"3524",1,"prizevk"
"3525",1,"prkza"
"3526",2,"probizportal"
"3527",1,"problems_xd"
"3528",2,"probnick_ru"
"3529",2,"probujden"
"3530",2,"prodamdo1000"
"3531",1,"produmans"
"3532",1,"profotopro"
"3533",1,"proglib"
"3534",1,"progressivemdk"
"3535",1,"project1917"
"3536",2,"project.dacha"
"3537",2,"project.garden"
"3538",2,"project.haus"
"3539",2,"pro.live"
"3540",2,"promkadrvkolpino"
"3541",2,"pro.peterburg"
"3542",2,"prophecy_inside"
"3543",2,"propiter"
"3544",2,"pro.psyx"
"3545",2,"prorealgirl"
"3546",2,"prosa_stihi"
"3547",1,"prosmotr"
"3548",2,"prostocook"
"3549",1,"prostoledu"
"3550",1,"prosto_pomni"
"3551",2,"prostyeretcepty"
"3552",2,"prosvetlen"
"3553",1,"prosvet_pub"
"3554",2,"protheatre"
"3555",2,"provzglyad"
"3556",1,"proyasnil"
"3557",1,"prpokupki"
"3558",1,"prucl"
"3559",1,"prukl"
"3560",1,"psclub"
"3561",2,"psdnevnik"
"3562",2,"psih_sovet"
"3563",1,"psikhologser"
"3564",2,"psixlog"
"3565",1,"ps__kak_kretin"
"3566",1,"ps_kak_kretin"
"3567",1,"pspanda"
"3568",2,"psycho"
"3569",2,"psycholgy"
"3570",2,"psychological_book"
"3571",1,"psychologiesrussia"
"3572",2,"psychology_freid"
"3573",1,"psychosis.blog"
"3574",1,"psyhologiaa"
"3575",2,"psy.people"
"3576",2,"psy.person"
"3577",2,"psy_real"
"3578",2,"psy_success"
"3579",1,"psywitz"
"3580",2,"psyxov"
"3581",1,"pubauto"
"3582",1,"pub_chicago"
"3583",1,"pub_home"
"3584",1,"public_60172824s"
"3585",2,"publicbestnews"
"3586",1,"public.cinemaholics"
"3587",2,"public.desire"
"3588",2,"publicfeelthepower"
"3589",1,"public__insomnia"
"3590",1,"publiciwatch"
"3591",1,"public.lafkaspb"
"3592",2,"publiclovely"
"3593",1,"public_mice_mice"
"3594",2,"public_mirr"
"3595",2,"public_of_beauty_secrets"
"3596",1,"public_of_music"
"3597",2,"public_o_pitere"
"3598",2,"public.phpbeamoments"
"3599",2,"public.php_turist"
"3600",1,"publicplastinka"
"3601",2,"public_pleasure"
"3602",2,"publicpozitive"
"3603",2,"public.raspberrypie"
"3604",2,"public.realyroy"
"3605",2,"public_silver"
"3606",1,"publicsleepless"
"3607",2,"public.sola"
"3608",1,"publicswordlily"
"3609",1,"public_thewalkingdead"
"3610",2,"public_wsecret"
"3611",1,"publicznv"
"3612",2,"public_zoj"
"3613",2,"public.zozhstil"
"3614",1,"publik_podezdy"
"3615",1,"pub.nickelodeon"
"3616",1,"pub.vorobushek"
"3617",2,"pub.zapiski"
"3618",2,"pudra.journal"
"3619",2,"pudraru"
"3620",1,"pugsandquotes"
"3621",2,"pulkovo_led"
"3622",1,"pulpart"
"3623",1,"punivers"
"3624",1,"punster_man"
"3625",2,"pushkin_gorod"
"3626",2,"pushkin.poet"
"3627",2,"pushkin_story"
"3628",1,"pusicats"
"3629",2,"putevka.travel"
"3630",2,"putgeniya"
"3631",2,"putin_z"
"3632",2,"putmillionera"
"3633",1,"pv_vb"
"3634",1,"pyatn1saa"
"3635",2,"pycckoe_no_pyccku"
"3636",2,"pysskay"
"3637",1,"qixen"
"3638",2,"q.photo"
"3639",1,"que4life"
"3640",1,"queen.girlss"
"3641",1,"queenspublic"
"3642",1,"questpistols"
"3643",2,"quotes"
"3644",2,"rabota4you"
"3645",2,"rabotakariera"
"3646",2,"rabota_podrabotkaspb"
"3647",1,"rabotapromospb"
"3648",1,"rabota.sankt.peterburge"
"3649",2,"rabotaspeterburg"
"3650",1,"radiodacha"
"3651",2,"radioenergy"
"3652",2,"radioromantika"
"3653",2,"radiozenit897"
"3654",2,"radoom"
"3655",2,"radugaotkritok"
"3656",2,"radugavkusa78"
"3657",1,"rainbov.colors"
"3658",1,"rainheifers"
"3659",1,"rakamaka4"
"3660",2,"rambler"
"3661",1,"rammstein.live"
"3662",1,"randomsneakers"
"3663",2,"ranevskaya_live"
"3664",1,"rapnewrap"
"3665",2,"rarephoto"
"3666",1,"rascal_vk"
"3667",2,"rassvet.dushi"
"3668",2,"ratatuy_cook"
"3669",1,"ray.blog"
"3670",1,"r_a_y_s"
"3671",2,"razoomgames"
"3672",2,"razum_chuvstva"
"3673",2,"rbc"
"3674",2,"rcbp_spb"
"3675",2,"rddfm"
"3676",2,"rddis"
"3677",1,"rdtpub"
"3678",2,"read_ears"
"3679",1,"reader_blog"
"3680",2,"readkids"
"3681",1,"reality_off"
"3682",2,"real.lifestyle"
"3683",1,"real_love17"
"3684",2,"reall_stories"
"3685",1,"realmadrid_news"
"3686",1,"real_manu"
"3687",1,"real.marvel"
"3688",1,"realno__smewno"
"3689",1,"realnost01"
"3690",2,"realv"
"3691",1,"reason_science"
"3692",1,"reassoncry"
"3693",2,"recepies"
"3694",2,"recepteka"
"3695",2,"recepti_krasota"
"3696",2,"receptjizni"
"3697",2,"receptzdorov"
"3698",2,"recipe_book"
"3699",2,"recipes40kg"
"3700",1,"reclike"
"3701",2,"recollect"
"3702",1,"record_boook"
"3703",2,"records_book"
"3704",1,"red_bookk"
"3705",1,"red.colors"
"3706",1,"rediskashop"
"3707",2,"redkoe.foto"
"3708",2,"refact"
"3709",1,"refilms"
"3710",1,"refoot"
"3711",1,"reka_tumblr"
"3712",1,"relat"
"3713",2,"remarkerixmaria"
"3714",2,"remont_kak_iskusstvo_ru"
"3715",2,"rem_shkola"
"3716",2,"rentvchannel"
"3717",2,"repotsit"
"3718",1,"repum"
"3719",2,"residentofleningrad"
"3720",2,"restaurantdayspb"
"3721",2,"restoclub"
"3722",1,"restojob"
"3723",2,"restopublic"
"3724",1,"ret_con"
"3725",1,"retro_1950"
"3726",2,"retrodiscoteka"
"3727",2,"retroskope"
"3728",2,"retsept_krasoty"
"3729",2,"rf_newrussia"
"3730",1,"rfpl"
"3731",1,"rfs_org"
"3732",1,"r.gifs"
"3733",2,"rgru"
"3734",1,"rhymes"
"3735",1,"rhymespunches"
"3736",2,"ria"
"3737",1,"rifmoff"
"3738",2,"right_psychology"
"3739",1,"rigidly_interesting"
"3740",1,"risui_hudojnik"
"3741",2,"robatoru"
"3742",1,"rock__as_soul_cry"
"3743",1,"rockers_battle"
"3744",1,"rock_ins"
"3745",1,"rockmelody"
"3746",1,"rock__mem"
"3747",1,"rock_music_on"
"3748",1,"rock__woman"
"3749",2,"roditeli_m"
"3750",2,"rodnic_zdorovya"
"3751",1,"rod_tip"
"3752",1,"rodzvuk"
"3753",2,"romantika_for_you"
"3754",2,"romantika.life"
"3755",2,"romashki_best"
"3756",2,"romromstudio"
"3757",2,"ronum"
"3758",2,"roof_cinema"
"3759",1,"roofwithview"
"3760",2,"rookie_ru"
"3761",2,"roscontrol"
"3762",1,"roscosmos"
"3763",1,"rosksh"
"3764",1,"rosmolodez"
"3765",2,"roundtheworld1"
"3766",1,"royalradioru"
"3767",1,"roz_moz"
"3768",1,"r_tlen"
"3769",2,"rt_russian"
"3770",1,"ru9gag"
"3771",1,"ru.esquire"
"3772",1,"ruinous_art"
"3773",1,"ru_ireland"
"3774",1,"rujobinfood"
"3775",2,"rukodelie_hobby"
"3776",2,"rukodelie_i_dekor"
"3777",2,"rukodelnica_viazanie"
"3778",2,"rukodelnitsa"
"3779",2,"rukodelnizza"
"3780",2,"ru.kwiki"
"3781",2,"rules4life"
"3782",1,"runawayme"
"3783",1,"runes14"
"3784",2,"ru_oriflame"
"3785",2,"ruposters"
"3786",2,"rusbesplatny"
"3787",2,"ruscolor"
"3788",1,"ruscou"
"3789",2,"rus_crime_petersburg"
"3790",2,"rus.gord"
"3791",2,"rus_improvisation"
"3792",2,"rusonline"
"3793",2,"rusplt"
"3794",2,"rusradio"
"3795",1,"russdeath"
"3796",2,"russdem"
"3797",2,"russia_0rub"
"3798",1,"russian_100"
"3799",1,"russianempire2015"
"3800",1,"russian_emptiness"
"3801",2,"russianimp"
"3802",2,"russian_painting"
"3803",1,"russianreporter"
"3804",1,"russian_romantic"
"3805",2,"russiansworld"
"3806",1,"russianvamps"
"3807",1,"russia_ph"
"3808",2,"russia.travel.official"
"3809",2,"russiatv"
"3810",2,"russ_photo"
"3811",1,"russ_show"
"3812",2,"ruyaz"
"3813",1,"ryby_unhoroscope"
"3814",2,"rykodeliya"
"3815",1,"rzevka_spb"
"3816",1,"sadclever"
"3817",1,"sadnesstheater"
"3818",2,"sad_ogorod_dacha_idei"
"3819",2,"sadovaja_feya"
"3820",2,"sad_u_ogorod"
"3821",2,"saintpetersburg_ru"
"3822",2,"saintscalpelburg"
"3823",1,"sakyamuni"
"3824",2,"sale_v_pitere"
"3825",2,"saloncrop"
"3826",1,"salsasocial"
"3827",2,"samezo"
"3828",1,"saminsob"
"3829",1,"samiysk"
"3830",2,"samorazvitieibiznes"
"3831",2,"samorazvivasa"
"3832",2,"samorezikru"
"3833",2,"sampsy"
"3834",1,"santabarbaraclub"
"3835",1,"sarcasm.only"
"3836",1,"s_arcazm"
"3837",1,"sarcu"
"3838",1,"sarsar"
"3839",1,"sasha_tikhomirov"
"3840",1,"satin_white"
"3841",1,"satyrabezsortyra"
"3842",1,"satyric_on"
"3843",1,"savedphoto"
"3844",1,"save.steal"
"3845",1,"say_13"
"3846",1,"say.aloud"
"3847",1,"sayhime"
"3848",2,"say_life_yes"
"3849",1,"sberbank"
"3850",2,"sbornikuzorov"
"3851",1,"sbpears"
"3852",1,"sbplove"
"3853",1,"sbplove2"
"3854",2,"sbpsell"
"3855",1,"sbpyou"
"3856",1,"sbudet"
"3857",2,"sb_ug"
"3858",1,"scandinaviaclub"
"3859",1,"s_c_a_r_l_e_t"
"3860",1,"scholarships"
"3861",2,"school__nutrition"
"3862",2,"schwarzkopfprofessionalru"
"3863",1,"sci"
"3864",2,"science4you"
"3865",1,"science_lab"
"3866",1,"sciencelabvk"
"3867",1,"sciencemodern"
"3868",1,"science_porn"
"3869",1,"science_technology"
"3870",1,"sci_one"
"3871",1,"sci_psy"
"3872",2,"scrapidea"
"3873",1,"scriptonite"
"3874",2,"sc.tech"
"3875",1,"sculpture_academy"
"3876",1,"sculpture_art"
"3877",2,"sdamnaleto"
"3878",1,"sdelanochelovekom"
"3879",2,"sdnovosti"
"3880",1,"seaarch_ali"
"3881",1,"sea_like_me"
"3882",1,"seance_magazine"
"3883",1,"searages"
"3884",2,"second_street_ru"
"3885",1,"secret_4_u"
"3886",2,"secret.beauty"
"3887",1,"secret_hideaway"
"3888",2,"secreti_krasoti"
"3889",2,"secretofworld"
"3890",2,"sec_ret_society"
"3891",2,"secretswoman"
"3892",1,"secta_vinni"
"3893",1,"seekrets"
"3894",2,"seemoron"
"3895",2,"sekreti_krasoty"
"3896",2,"sekreti_zdorovya"
"3897",2,"sekrety_zdorovya"
"3898",2,"self_cultivation_cognition"
"3899",1,"selfiemagazine"
"3900",2,"sell1000"
"3901",2,"seminary_deti"
"3902",2,"semya_ot_i_do"
"3903",1,"senoc"
"3904",2,"sensibly_life"
"3905",2,"serbia"
"3906",2,"serde4ko_o0"
"3907",2,"sergei_dovlatov"
"3908",1,"sergei.esenin"
"3909",2,"seriali"
"3910",1,"serialomaniya_tv"
"3911",1,"serials.facts"
"3912",1,"series_geek"
"3913",1,"serious_filmmakers"
"3914",1,"servingmemes"
"3915",2,"seskosqort"
"3916",1,"seventeenblack"
"3917",1,"sever_fever"
"3918",1,"severusalways"
"3919",2,"sew_hobby"
"3920",2,"sewing_kids"
"3921",2,"sewing_lessons"
"3922",2,"sewing_needle"
"3923",2,"sewing_school"
"3924",1,"sex.drugs.air_max"
"3925",1,"sexyanekdot"
"3926",1,"sexy_blog"
"3927",1,"sf_spb"
"3928",1,"sgch_jewelry"
"3929",1,"sh776"
"3930",2,"shabbyshabby"
"3931",1,"sharaga_only"
"3932",2,"shatura_com"
"3933",2,"shbooks"
"3934",2,"sh.cook"
"3935",2,"shedevri_kulinarii"
"3936",2,"shenows"
"3937",1,"sher_holm"
"3938",1,"shik_blesk_tresk"
"3939",1,"ship.paper"
"3940",2,"shirt40"
"3941",2,"shitie_diy"
"3942",1,"shizpub"
"3943",2,"sh_kino"
"3944",2,"shkolamamochek"
"3945",1,"shk_smex"
"3946",1,"shmidt_by"
"3947",1,"shodbot"
"3948",2,"shokobox"
"3949",1,"shoopplk"
"3950",2,"shop1001dress"
"3951",1,"shop4apple"
"3952",1,"shop_aliexpress"
"3953",1,"short.story"
"3954",2,"short.time"
"3955",1,"show_povezlo"
"3956",1,"shpace.studio"
"3957",2,"shpoetry"
"3958",1,"shrift"
"3959",1,"shriftibesplatno"
"3960",1,"sh_ring"
"3961",1,"shtuka"
"3962",1,"shtuks"
