"clust","sex","age","40kg","aliexpress","bez_kota","dayvinchik","english_is_fun","evil_incorparate","ideasdecor","just_cook","marvel_dc","modaguide","pikabu","s_arcazm","sci","ti_nepoverish","vandroukiru","vecherniy.urgant","zenit"
6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,1,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6,1,116,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6,1,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6,1,22,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,1,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,1,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,18,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
7,1,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,1,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,35,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
7,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,2,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
7,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
7,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,52,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,2,31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,2,34,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,22,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1
7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,19,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
7,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,2,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7,1,25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,53,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,2,69,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7,1,22,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
7,2,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
7,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
7,1,24,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
7,1,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
7,2,21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,91,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,17,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,52,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
7,1,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,1,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,58,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
7,1,21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,41,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,15,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7,1,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,30,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,32,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7,2,19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,1,16,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
7,1,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
7,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7,2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,18,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
7,2,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
7,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,2,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,24,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
7,2,39,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
7,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,2,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
7,1,50,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
7,2,25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
7,1,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,16,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
7,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7,2,47,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7,2,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,30,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1
7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
