"clust","tag","cnt_c","cnt_l","share"
"8","аниме и косплей",31,340,0.0911764705882353
"8","антикафе",33,632,0.0522151898734177
"8","арт-центры",23,387,0.0594315245478036
"8","архитектура и дизайн",36,430,0.0837209302325581
"8","аэротруба",35,402,0.0870646766169154
"8","базы отдыха (загородный отдых)",18,340,0.0529411764705882
"8","балет",40,591,0.0676818950930626
"8","бары",71,1113,0.0637915543575921
"8","бассейны, плавание",98,1483,0.0660822656776804
"8","батут",27,411,0.0656934306569343
"8","батутные центры",56,837,0.0669056152927121
"8","бесплатно",9,148,0.0608108108108108
"8","бесплатный wi-fi",25,500,0.05
"8","бильярд",40,571,0.0700525394045534
"8","благотворительность",109,1429,0.0762771168649405
"8","благотворительные акции",12,154,0.0779220779220779
"8","булгаков",60,1022,0.0587084148727984
"8","велосипед",43,540,0.0796296296296296
"8","велособытия",29,457,0.0634573304157549
"8","веревочные парки",345,5062,0.068154879494271
"8","веселье",21,445,0.0471910112359551
"8","вечеринки",177,2752,0.0643168604651163
"8","вечером",50,576,0.0868055555555556
"8","вкусно",175,2848,0.0614466292134831
"8","водные",141,1804,0.078159645232816
"8","воздушные гимнасты",50,680,0.0735294117647059
"8","восточная",28,370,0.0756756756756757
"8","всей семьей",310,5298,0.0585126462816157
"8","встречи",30,352,0.0852272727272727
"8","выставочные центры",26,494,0.0526315789473684
"8","выходные",417,6179,0.0674866483249717
"8","выходные с детьми",181,2993,0.060474440360842
"8","городские квесты",55,624,0.0881410256410256
"8","гуманитарные науки",48,665,0.0721804511278196
"8","день города",17,268,0.0634328358208955
"8","день города 2016",221,2911,0.0759189282033665
"8","день победы",58,929,0.0624327233584499
"8","детские",751,10944,0.0686220760233918
"8","детские и семейные праздники",27,430,0.0627906976744186
"8","детские лагеря",17,229,0.074235807860262
"8","детские места (раздел детям)",181,2471,0.0732496964791582
"8","детские развлекательные центры",15,325,0.0461538461538462
"8","детские (раздел детям)",690,10514,0.0656267833365037
"8","детские спектакли",64,1011,0.0633036597428289
"8","детский день рождения",17,420,0.0404761904761905
"8","детский праздник",39,698,0.0558739255014327
"8","детям",89,1460,0.060958904109589
"8","джаз и блюз",133,2048,0.06494140625
"8","дизайн",23,315,0.073015873015873
"8","для детей",36,521,0.0690978886756238
"8","достопримечательности (интересные места)",231,3192,0.0723684210526316
"8","дошкольники",17,250,0.068
"8","драматические постановки",49,727,0.0674002751031637
"8","другое",44,625,0.0704
"8","евгений онегин",42,589,0.0713073005093379
"8","европейская",103,1677,0.0614192009540847
"8","егэ",7,95,0.0736842105263158
"8","единоборства",12,213,0.0563380281690141
"8","естественные науки",32,710,0.0450704225352113
"8","животные",77,1049,0.0734032411820782
"8","животные и птицы",39,473,0.0824524312896406
"8","живые квесты",189,2570,0.0735408560311284
"8","загородные отели",46,665,0.0691729323308271
"8","занятия танцами (раздел отдых)",44,644,0.0683229813664596
"8","знания",526,7192,0.0731368186874305
"8","зоопарки",56,627,0.0893141945773525
"8","зоопарки (развлечения)",65,769,0.0845253576072822
"8","игры",251,3862,0.0649922320041429
"8","игры (развлечения)",263,3956,0.0664812942366026
"8","инди",73,986,0.0740365111561866
"8","интерактивные",240,4018,0.0597312095569935
"8","интерактивный спектакль",9,150,0.06
"8","интересное",307,4465,0.0687569988801792
"8","интересные места(интересные места)",154,2188,0.0703839122486289
"8","искусство",150,1789,0.0838457238680827
"8","история",17,289,0.0588235294117647
"8","история и личности",107,1474,0.0725915875169607
"8","как провести 23 февраля",76,1251,0.0607513988808953
"8","кальянная",66,1143,0.057742782152231
"8","картины, живопись, графика",721,11436,0.0630465197621546
"8","катки",55,728,0.0755494505494505
"8","кафе (рестораны)",50,873,0.0572737686139748
"8","квадроциклы",274,3766,0.0727562400424854
"8","квест-комнаты",37,496,0.0745967741935484
"8","квесты",207,2834,0.0730416372618208
"8","кино",179,2302,0.077758470894874
"8","кинопоказы",221,3454,0.0639837869137232
"8","кино (развлечения)",542,7680,0.0705729166666667
"8","кинотеатры",27,498,0.0542168674698795
"8","китай",9,139,0.0647482014388489
"8","классическая",248,3468,0.0715109573241061
"8","клубы по интересам",34,552,0.0615942028985507
"8","книги",13,272,0.0477941176470588
"8","комедии",33,444,0.0743243243243243
"8","конкурсы",10,140,0.0714285714285714
"8","концерты",907,12948,0.0700494284831634
"8","корпоратив",83,1406,0.0590327169274538
"8","кофейни (рестораны)",35,461,0.0759219088937093
"8","кошки",50,849,0.0588928150765607
"8","красиво",102,1725,0.0591304347826087
"8","красота и здоровье",22,265,0.0830188679245283
"8","куда пойти 8 марта",115,1627,0.0706822372464659
"8","куда пригласить на свидание",80,1408,0.0568181818181818
"8","куклы",10,176,0.0568181818181818
"8","кукольные",10,176,0.0568181818181818
"8","культура и искусство",65,938,0.0692963752665245
"8","купить подарок",88,1326,0.0663650075414781
"8","лазертаг",20,292,0.0684931506849315
"8","легкая атлетика",21,259,0.0810810810810811
"8","летние каникулы",10,154,0.0649350649350649
"8","летние скидки",30,554,0.0541516245487365
"8","литературные чтения",10,207,0.0483091787439614
"8","личные качества",115,1408,0.0816761363636364
"8","лучшее в мае",50,803,0.062266500622665
"8","магазины (магазины)",44,678,0.0648967551622419
"8","майские праздники",22,318,0.0691823899371069
"8","маникюр",11,127,0.0866141732283465
"8","масленица 2016",52,543,0.0957642725598527
"8","мастер и маргарита",58,1003,0.0578265204386839
"8","мастер-классы для детей",37,501,0.0738522954091816
"8","места для свиданий",80,1114,0.0718132854578097
"8","мировая и фолк",77,941,0.0818278427205101
"8","мода",25,441,0.0566893424036281
"8","молодежные",14,206,0.0679611650485437
"8","музеи (раздел музеи, выставки)",199,2932,0.0678717598908595
"8","музыка",175,2706,0.0646711012564671
"8","мультижанровый",23,304,0.0756578947368421
"8","мультимедиа",12,269,0.0446096654275093
"8","мюзикл",137,2141,0.0639887902849136
"8","на свежем воздухе",113,2066,0.0546950629235237
"8","настольные игры",68,1104,0.0615942028985507
"8","наука",184,2958,0.0622041920216362
"8","необычные дома",59,800,0.07375
"8","необычные дома (интересные места)",49,733,0.0668485675306958
"8","новогодние вечеринки",34,430,0.0790697674418605
"8","новогодние выставки",67,791,0.0847029077117573
"8","новогодние концерты",75,803,0.0933997509339975
"8","новогодние подарки",29,426,0.068075117370892
"8","новогодние развлечения",156,2394,0.0651629072681704
"8","новогодние спектакли",28,499,0.0561122244488978
"8","новогодние ярмарки",37,708,0.0522598870056497
"8","новогодняя ночь",50,659,0.0758725341426404
"8","новые технологии",136,2152,0.0631970260223048
"8","новый год 2017",114,1858,0.0613562970936491
"8","новый год с детьми",98,1425,0.0687719298245614
"8","ночные",149,1937,0.0769230769230769
"8","ночь",154,1995,0.0771929824561404
"8","ночью",310,4795,0.0646506777893639
"8","обзорные",185,2371,0.0780261493040911
"8","образование",36,526,0.0684410646387833
"8","обучающие курсы (учебн завед)",53,674,0.0786350148367952
"8","обучение",32,434,0.0737327188940092
"8","одежда, обувь, аксессуары, мода",75,868,0.0864055299539171
"8","опера",28,296,0.0945945945945946
"8","ораторское искусство",40,500,0.08
"8","отели (отели)",40,546,0.0732600732600733
"8","открытые уроки",8,194,0.0412371134020619
"8","отметить день рождения",125,2145,0.0582750582750583
"8","парикмахерские услуги",11,127,0.0866141732283465
"8","парки аттракционов",86,1416,0.0607344632768362
"8","парки аттракционов (развлечения)",79,1137,0.06948109058927
"8","перфоманс",22,248,0.0887096774193548
"8","пешеходные",136,2053,0.0662445202143205
"8","повышение квалификации",40,488,0.0819672131147541
"8","подарки на 8 марта",7,221,0.0316742081447964
"8","подростки",9,124,0.0725806451612903
"8","покормить животных",47,534,0.0880149812734082
"8","попить кофе",52,725,0.0717241379310345
"8","попить чай",47,700,0.0671428571428571
"8","поп-музыка",282,3925,0.0718471337579618
"8","по рекам и каналам",108,1369,0.0788897005113221
"8","по россии",447,6305,0.0708961141950833
"8","постоянные выставки",39,562,0.0693950177935943
"8","потанцевать",82,1365,0.0600732600732601
"8","праздники",514,7061,0.0727942217816173
"8","премьера",69,1059,0.0651558073654391
"8","прикладное искусство",112,1491,0.0751173708920188
"8","пробные занятия",32,401,0.0798004987531172
"8","прогулка",43,689,0.0624092888243832
"8","прочее",372,5606,0.0663574741348555
"8","психология",49,530,0.0924528301886792
"8","путешествия",41,518,0.0791505791505791
"8","пушкин",49,682,0.0718475073313783
"8","распродажа (магазины)",14,323,0.043343653250774
"8","регги и ска",27,343,0.0787172011661808
"8","реконструкция",102,1339,0.0761762509335325
"8","рестораны (рестораны)",72,1285,0.0560311284046693
"8","ретро",42,580,0.0724137931034483
"8","рисунок",16,260,0.0615384615384615
"8","рисунок, иллюстрация",84,1004,0.0836653386454183
"8","роботы",20,333,0.0600600600600601
"8","рок и рок-н-ролл",273,4096,0.066650390625
"8","романтика (развлечения)",156,1814,0.0859977949283352
"8","рукоделие",131,1796,0.0729398663697105
"8","русская",18,406,0.0443349753694581
"8","русский рок",66,941,0.0701381509032944
"8","рэп и хип-хоп",130,1759,0.0739056281978397
"8","салоны красоты (красота и здоровье)",17,225,0.0755555555555556
"8","самообразование",7,122,0.0573770491803279
"8","своими руками",65,960,0.0677083333333333
"8","с девушкой",51,877,0.0581527936145952
"8","с друзьями",392,5719,0.0685434516523868
"8","скалолазание",70,1127,0.062111801242236
"8","скидки",761,10923,0.0696695047148219
"8","скидки, акции, распродажи",50,840,0.0595238095238095
"8","скульптура",58,1034,0.0560928433268859
"8","события для бизнеса",61,786,0.0776081424936387
"8","события июня",17,267,0.0636704119850187
"8","современная драматургия",21,287,0.0731707317073171
"8","современное искусство",63,1098,0.0573770491803279
"8","современный танец",13,226,0.0575221238938053
"8","спектакль",318,4690,0.0678038379530917
"8","спорт",111,1519,0.0730743910467413
"8","спортивные сооружения (отдых)",32,449,0.0712694877505568
"8","спорт и фитнес",43,850,0.0505882352941176
"8","спорт (раздел отдых)",621,8728,0.0711503208065995
"8","танцевальная",39,520,0.075
"8","танцы",68,1234,0.0551053484602917
"8","творчество",23,439,0.0523917995444191
"8","театр",39,619,0.0630048465266559
"8","театр (спектакли, опера, балет итд)",376,5602,0.0671188861121028
"8","театры",46,735,0.0625850340136054
"8","тематические",896,12304,0.0728218465539662
"8","точные науки",11,213,0.0516431924882629
"8","украшения, ювелирные изделия",55,731,0.0752393980848153
"8","учебные заведения (учебн завед)",13,107,0.121495327102804
"8","учебные центры",52,670,0.0776119402985075
"8","уют",15,251,0.0597609561752988
"8","физика",13,175,0.0742857142857143
"8","флешмобы",69,890,0.0775280898876405
"8","флешмобы (развлечения)",134,1638,0.0818070818070818
"8","фото",151,2217,0.0681100586377988
"8","фотоместа (фотография)",75,1180,0.0635593220338983
"8","футбол",12,197,0.0609137055837563
"8","футбольные матчи",5,106,0.0471698113207547
"8","хаяо миядзаки",43,562,0.0765124555160142
"8","хореографические постановки",25,336,0.0744047619047619
"8","цирки (развлечения)",50,680,0.0735294117647059
"8","цирковые представления",146,1985,0.073551637279597
"8","цирковые представления (развлечения)",69,947,0.0728616684266103
"8","школьники",44,581,0.0757314974182444
"8","шопинг (магазины)",112,1846,0.0606717226435536
"8","шоппинг",22,376,0.0585106382978723
"8","шоу",417,6194,0.0673232160154989
"8","шоу (развлечения)",380,5638,0.0673997871585669
"8","экскурсии",1205,16773,0.0718416502712693
"8","экспериментальный театр",41,577,0.0710571923743501
"8","экстрим",318,4310,0.0737819025522042
"8","электроника",26,473,0.0549682875264271
"8","электронная музыка",88,1354,0.0649926144756278
"8","языки",83,1036,0.0801158301158301
"8","ярмарки (развлечения, ярмарки)",322,4564,0.0705521472392638
"9","12+",598,10175,0.0587714987714988
"9","14+",28,376,0.074468085106383
"9","8 марта",32,791,0.0404551201011378
"9","handmade",77,1262,0.0610142630744849
"9","open air",719,13173,0.0545813406209671
"9","xbox",30,630,0.0476190476190476
"9","автобусные",552,8966,0.0615659156814633
"9","авто-мото",49,701,0.0699001426533524
"9","авторская",34,625,0.0544
"9","авторские",132,2226,0.0592991913746631
"9","аквапарки",74,966,0.0766045548654244
"9","альтернатива",48,719,0.066759388038943
"9","английский",36,437,0.0823798627002288
"9","аниме и косплей",26,340,0.0764705882352941
"9","антикафе",36,632,0.0569620253164557
"9","арт-центры",25,387,0.0645994832041344
"9","архитектура и дизайн",27,430,0.0627906976744186
"9","аэротруба",34,402,0.0845771144278607
"9","базы отдыха (загородный отдых)",26,340,0.0764705882352941
"9","балет",54,591,0.0913705583756345
"9","бары",54,1113,0.0485175202156334
"9","бассейны, плавание",90,1483,0.0606877950101146
"9","батут",29,411,0.0705596107055961
"9","батутные центры",54,837,0.0645161290322581
"9","бесплатно",13,148,0.0878378378378378
"9","бесплатный wi-fi",30,500,0.06
"9","бильярд",26,571,0.0455341506129597
"9","благотворительность",95,1429,0.066480055983205
"9","благотворительные акции",13,154,0.0844155844155844
"9","булгаков",52,1022,0.050880626223092
"9","велосипед",21,540,0.0388888888888889
"9","велособытия",18,457,0.0393873085339169
"9","веревочные парки",297,5062,0.0586724614776768
"9","веселье",27,445,0.0606741573033708
"9","вечеринки",176,2752,0.063953488372093
"9","вечером",29,576,0.0503472222222222
"9","вкусно",161,2848,0.0565308988764045
"9","водные",114,1804,0.0631929046563193
"9","воздушные гимнасты",36,680,0.0529411764705882
"9","восточная",26,370,0.0702702702702703
"9","всей семьей",299,5298,0.0564363910909777
"9","встречи",19,352,0.0539772727272727
"9","выставочные центры",31,494,0.062753036437247
"9","выходные",354,6179,0.0572908237578896
"9","выходные с детьми",174,2993,0.0581356498496492
"9","городские квесты",45,624,0.0721153846153846
"9","гуманитарные науки",34,665,0.0511278195488722
"9","день города",17,268,0.0634328358208955
"9","день города 2016",136,2911,0.0467193404328409
"9","день победы",53,929,0.0570505920344456
"9","детские",605,10944,0.055281432748538
"9","детские и семейные праздники",30,430,0.0697674418604651
"9","детские лагеря",20,229,0.0873362445414847
"9","детские места (раздел детям)",126,2471,0.0509915014164306
"9","детские развлекательные центры",25,325,0.0769230769230769
"9","детские (раздел детям)",628,10514,0.0597298839642382
"9","детские спектакли",74,1011,0.0731948565776459
"9","детский день рождения",18,420,0.0428571428571429
"9","детский праздник",39,698,0.0558739255014327
"9","детям",79,1460,0.0541095890410959
"9","джаз и блюз",96,2048,0.046875
"9","дизайн",14,315,0.0444444444444444
"9","для детей",34,521,0.0652591170825336
"9","достопримечательности (интересные места)",197,3192,0.0617167919799499
"9","дошкольники",13,250,0.052
"9","драматические постановки",51,727,0.0701513067400275
"9","другое",34,625,0.0544
"9","евгений онегин",31,589,0.0526315789473684
"9","европейская",102,1677,0.0608228980322004
"9","егэ",5,95,0.0526315789473684
"9","единоборства",18,213,0.0845070422535211
"9","естественные науки",36,710,0.0507042253521127
"9","животные",61,1049,0.0581506196377502
"9","животные и птицы",19,473,0.040169133192389
"9","живые квесты",147,2570,0.0571984435797665
"9","загородные отели",38,665,0.0571428571428571
"9","занятия танцами (раздел отдых)",34,644,0.0527950310559006
"9","знания",463,7192,0.064377085650723
"9","зоопарки",25,627,0.0398724082934609
"9","зоопарки (развлечения)",29,769,0.0377113133940182
"9","игры",210,3862,0.0543759709994821
"9","игры (развлечения)",236,3956,0.0596562184024267
"9","инди",52,986,0.0527383367139959
"9","интерактивные",195,4018,0.0485316077650572
"9","интерактивный спектакль",9,150,0.06
"9","интересное",266,4465,0.0595744680851064
"9","интересные места(интересные места)",123,2188,0.0562157221206581
"9","искусство",111,1789,0.0620458356623812
"9","история",16,289,0.055363321799308
"9","история и личности",74,1474,0.0502035278154681
"9","как провести 23 февраля",58,1251,0.0463629096722622
"9","кальянная",63,1143,0.0551181102362205
"9","картины, живопись, графика",659,11436,0.057625043721581
"9","катки",44,728,0.0604395604395604
"9","кафе (рестораны)",44,873,0.0504009163802978
"9","квадроциклы",220,3766,0.0584174190122146
"9","квест-комнаты",34,496,0.0685483870967742
"9","квесты",166,2834,0.0585744530698659
"9","кино",122,2302,0.052997393570808
"9","кинопоказы",185,3454,0.0535610885929357
"9","кино (развлечения)",406,7680,0.0528645833333333
"9","кинотеатры",36,498,0.072289156626506
"9","китай",10,139,0.0719424460431655
"9","классическая",205,3468,0.0591118800461361
"9","клубы по интересам",34,552,0.0615942028985507
"9","книги",11,272,0.0404411764705882
"9","комедии",25,444,0.0563063063063063
"9","конкурсы",11,140,0.0785714285714286
"9","концерты",696,12948,0.0537534754402224
"9","корпоратив",84,1406,0.0597439544807966
"9","кофейни (рестораны)",26,461,0.0563991323210412
"9","кошки",54,849,0.0636042402826855
"9","красиво",98,1725,0.0568115942028986
"9","красота и здоровье",11,265,0.0415094339622641
"9","куда пойти 8 марта",76,1627,0.0467117393976644
"9","куда пригласить на свидание",63,1408,0.0447443181818182
"9","куклы",12,176,0.0681818181818182
"9","кукольные",12,176,0.0681818181818182
"9","культура и искусство",59,938,0.0628997867803838
"9","купить подарок",69,1326,0.0520361990950226
"9","лазертаг",15,292,0.0513698630136986
"9","легкая атлетика",18,259,0.0694980694980695
"9","летние каникулы",3,154,0.0194805194805195
"9","летние скидки",26,554,0.0469314079422383
"9","литературные чтения",11,207,0.0531400966183575
"9","личные качества",90,1408,0.0639204545454545
"9","лучшее в мае",43,803,0.0535491905354919
"9","магазины (магазины)",40,678,0.0589970501474926
"9","майские праздники",15,318,0.0471698113207547
"9","маникюр",17,127,0.133858267716535
"9","масленица 2016",27,543,0.0497237569060773
"9","мастер и маргарита",51,1003,0.0508474576271186
"9","мастер-классы для детей",40,501,0.0798403193612774
"9","места для свиданий",67,1114,0.0601436265709156
"9","мировая и фолк",48,941,0.051009564293305
"9","мода",41,441,0.0929705215419501
"9","молодежные",13,206,0.0631067961165049
"9","музеи (раздел музеи, выставки)",166,2932,0.0566166439290587
"9","музыка",135,2706,0.0498891352549889
"9","мультижанровый",11,304,0.0361842105263158
"9","мультимедиа",12,269,0.0446096654275093
"9","мюзикл",105,2141,0.049042503503036
"9","на свежем воздухе",112,2066,0.0542110358180058
"9","настольные игры",55,1104,0.0498188405797101
"9","наука",131,2958,0.0442866801893171
"9","необычные дома",48,800,0.06
"9","необычные дома (интересные места)",44,733,0.0600272851296044
"9","новогодние вечеринки",18,430,0.0418604651162791
"9","новогодние выставки",55,791,0.0695322376738306
"9","новогодние концерты",44,803,0.0547945205479452
"9","новогодние подарки",22,426,0.0516431924882629
"9","новогодние развлечения",126,2394,0.0526315789473684
"9","новогодние спектакли",45,499,0.0901803607214429
"9","новогодние ярмарки",36,708,0.0508474576271186
"9","новогодняя ночь",38,659,0.0576631259484067
"9","новые технологии",99,2152,0.046003717472119
"9","новый год 2017",88,1858,0.0473627556512379
"9","новый год с детьми",85,1425,0.0596491228070175
"9","ночные",118,1937,0.0609189468249871
"9","ночь",97,1995,0.0486215538847118
"9","ночью",253,4795,0.0527632950990615
"9","обзорные",161,2371,0.0679038380430198
"9","образование",38,526,0.0722433460076046
"9","обучающие курсы (учебн завед)",42,674,0.0623145400593472
"9","обучение",30,434,0.0691244239631336
"9","одежда, обувь, аксессуары, мода",58,868,0.0668202764976959
"9","опера",26,296,0.0878378378378378
"9","ораторское искусство",36,500,0.072
"9","отели (отели)",31,546,0.0567765567765568
"9","открытые уроки",8,194,0.0412371134020619
"9","отметить день рождения",118,2145,0.055011655011655
"9","парикмахерские услуги",17,127,0.133858267716535
"9","парки аттракционов",81,1416,0.0572033898305085
"9","парки аттракционов (развлечения)",81,1137,0.0712401055408971
"9","перфоманс",20,248,0.0806451612903226
"9","пешеходные",109,2053,0.0530930345835363
"9","повышение квалификации",32,488,0.0655737704918033
"9","подарки на 8 марта",6,221,0.0271493212669683
"9","подростки",10,124,0.0806451612903226
"9","покормить животных",21,534,0.0393258426966292
"9","попить кофе",42,725,0.0579310344827586
"9","попить чай",42,700,0.06
"9","поп-музыка",202,3925,0.0514649681528662
"9","по рекам и каналам",87,1369,0.0635500365230095
"9","по россии",364,6305,0.0577319587628866
"9","постоянные выставки",36,562,0.0640569395017794
"9","потанцевать",79,1365,0.0578754578754579
"9","праздники",364,7061,0.0515507718453477
"9","премьера",62,1059,0.0585457979225685
"9","прикладное искусство",92,1491,0.0617035546613011
"9","пробные занятия",24,401,0.0598503740648379
"9","прогулка",47,689,0.0682148040638607
"9","прочее",283,5606,0.0504816268283981
"9","психология",32,530,0.060377358490566
"9","путешествия",26,518,0.0501930501930502
"9","пушкин",36,682,0.0527859237536657
"9","распродажа (магазины)",18,323,0.0557275541795666
"9","регги и ска",17,343,0.0495626822157434
"9","реконструкция",73,1339,0.0545182972367438
"9","рестораны (рестораны)",81,1285,0.0630350194552529
"9","ретро",37,580,0.0637931034482759
"9","рисунок",20,260,0.0769230769230769
"9","рисунок, иллюстрация",66,1004,0.0657370517928287
"9","роботы",21,333,0.0630630630630631
"9","рок и рок-н-ролл",222,4096,0.05419921875
"9","романтика (развлечения)",112,1814,0.061742006615215
"9","рукоделие",110,1796,0.0612472160356347
"9","русская",20,406,0.0492610837438424
"9","русский рок",45,941,0.0478214665249734
"9","рэп и хип-хоп",96,1759,0.0545764638999431
"9","салоны красоты (красота и здоровье)",26,225,0.115555555555556
"9","самообразование",8,122,0.0655737704918033
"9","своими руками",58,960,0.0604166666666667
"9","с девушкой",49,877,0.0558722919042189
"9","с друзьями",328,5719,0.0573526840356706
"9","скалолазание",78,1127,0.0692102928127773
"9","скидки",613,10923,0.0561201135219262
"9","скидки, акции, распродажи",46,840,0.0547619047619048
"9","скульптура",72,1034,0.0696324951644101
"9","события для бизнеса",60,786,0.0763358778625954
"9","события июня",15,267,0.0561797752808989
"9","современная драматургия",24,287,0.0836236933797909
"9","современное искусство",84,1098,0.0765027322404372
"9","современный танец",15,226,0.0663716814159292
"9","спектакль",285,4690,0.0607675906183369
"9","спорт",85,1519,0.0559578670177749
"9","спортивные сооружения (отдых)",28,449,0.0623608017817372
"9","спорт и фитнес",45,850,0.0529411764705882
"9","спорт (раздел отдых)",501,8728,0.0574014665444546
"9","танцевальная",31,520,0.0596153846153846
"9","танцы",80,1234,0.0648298217179903
"9","творчество",26,439,0.0592255125284738
"9","театр",38,619,0.061389337641357
"9","театр (спектакли, опера, балет итд)",338,5602,0.0603355944305605
"9","театры",40,735,0.054421768707483
"9","тематические",744,12304,0.0604681404421326
"9","точные науки",16,213,0.0751173708920188
"9","украшения, ювелирные изделия",50,731,0.0683994528043776
"9","учебные заведения (учебн завед)",10,107,0.0934579439252336
"9","учебные центры",43,670,0.0641791044776119
"9","уют",15,251,0.0597609561752988
"9","физика",8,175,0.0457142857142857
"9","флешмобы",56,890,0.0629213483146067
"9","флешмобы (развлечения)",103,1638,0.0628815628815629
"9","фото",138,2217,0.0622462787550744
"9","фотоместа (фотография)",76,1180,0.0644067796610169
"9","футбол",10,197,0.050761421319797
"9","футбольные матчи",8,106,0.0754716981132075
"9","хаяо миядзаки",24,562,0.0427046263345196
"9","хореографические постановки",21,336,0.0625
"9","цирки (развлечения)",36,680,0.0529411764705882
"9","цирковые представления",118,1985,0.0594458438287154
"9","цирковые представления (развлечения)",56,947,0.0591341077085533
"9","школьники",38,581,0.0654044750430293
"9","шопинг (магазины)",90,1846,0.0487540628385699
"9","шоппинг",25,376,0.0664893617021277
"9","шоу",357,6194,0.0576364223442041
"9","шоу (развлечения)",325,5638,0.057644554806669
"9","экскурсии",995,16773,0.0593215286472307
"9","экспериментальный театр",46,577,0.0797227036395147
"9","экстрим",239,4310,0.0554524361948956
"9","электроника",29,473,0.0613107822410148
"9","электронная музыка",75,1354,0.0553914327917282
"9","языки",72,1036,0.0694980694980695
"9","ярмарки (развлечения, ярмарки)",272,4564,0.0595968448729185
"10","12+",794,10175,0.078034398034398
"10","14+",25,376,0.0664893617021277
"10","8 марта",43,791,0.0543615676359039
"10","handmade",102,1262,0.080824088748019
"10","open air",667,13173,0.0506338723145829
"10","xbox",47,630,0.0746031746031746
"10","автобусные",705,8966,0.0786303814409993
"10","авто-мото",59,701,0.0841654778887304
"10","авторская",44,625,0.0704
"10","авторские",168,2226,0.0754716981132075
"10","аквапарки",78,966,0.0807453416149068
"10","альтернатива",53,719,0.0737134909596662
"10","английский",38,437,0.0869565217391304
"10","аниме и косплей",26,340,0.0764705882352941
"10","антикафе",40,632,0.0632911392405063
"10","арт-центры",23,387,0.0594315245478036
"10","архитектура и дизайн",18,430,0.0418604651162791
"10","аэротруба",19,402,0.0472636815920398
"10","базы отдыха (загородный отдых)",32,340,0.0941176470588235
"10","балет",37,591,0.0626057529610829
"10","бары",86,1113,0.0772686433063792
"10","бассейны, плавание",92,1483,0.0620364126770061
"10","батут",41,411,0.0997566909975669
"10","батутные центры",57,837,0.0681003584229391
"10","бесплатно",15,148,0.101351351351351
"10","бесплатный wi-fi",31,500,0.062
"10","бильярд",44,571,0.0770577933450088
"10","благотворительность",98,1429,0.0685794261721484
"10","благотворительные акции",18,154,0.116883116883117
"10","булгаков",69,1022,0.0675146771037182
"10","велосипед",32,540,0.0592592592592593
"10","велособытия",29,457,0.0634573304157549
"10","веревочные парки",357,5062,0.0705254839984196
"10","веселье",38,445,0.0853932584269663
"10","вечеринки",201,2752,0.0730377906976744
"10","вечером",52,576,0.0902777777777778
"10","вкусно",195,2848,0.0684691011235955
"10","водные",141,1804,0.078159645232816
"10","воздушные гимнасты",69,680,0.101470588235294
"10","восточная",28,370,0.0756756756756757
"10","всей семьей",456,5298,0.0860702151755379
"10","встречи",26,352,0.0738636363636364
"10","выставочные центры",34,494,0.0688259109311741
"10","выходные",472,6179,0.0763877650105195
"10","выходные с детьми",235,2993,0.0785165385900434
"10","городские квесты",52,624,0.0833333333333333
"10","гуманитарные науки",47,665,0.0706766917293233
"10","день города",23,268,0.0858208955223881
"10","день города 2016",120,2911,0.041222947440742
"10","день победы",62,929,0.0667384284176534
"10","детские",531,10944,0.0485197368421053
"10","детские и семейные праздники",18,430,0.0418604651162791
"10","детские лагеря",17,229,0.074235807860262
"10","детские места (раздел детям)",221,2471,0.0894374747065965
"10","детские развлекательные центры",29,325,0.0892307692307692
"10","детские (раздел детям)",706,10514,0.067148563819669
"10","детские спектакли",95,1011,0.0939663699307616
"10","детский день рождения",54,420,0.128571428571429
"10","детский праздник",54,698,0.0773638968481375
"10","детям",160,1460,0.10958904109589
"10","джаз и блюз",135,2048,0.06591796875
"10","дизайн",20,315,0.0634920634920635
"10","для детей",36,521,0.0690978886756238
"10","достопримечательности (интересные места)",188,3192,0.0588972431077694
"10","дошкольники",26,250,0.104
"10","драматические постановки",37,727,0.0508940852819807
"10","другое",38,625,0.0608
"10","евгений онегин",35,589,0.0594227504244482
"10","европейская",118,1677,0.0703637447823494
"10","егэ",8,95,0.0842105263157895
"10","единоборства",27,213,0.126760563380282
"10","естественные науки",40,710,0.0563380281690141
"10","животные",62,1049,0.0591039084842707
"10","животные и птицы",25,473,0.0528541226215645
"10","живые квесты",179,2570,0.0696498054474708
"10","загородные отели",56,665,0.0842105263157895
"10","занятия танцами (раздел отдых)",64,644,0.0993788819875776
"10","знания",502,7192,0.0697997775305895
"10","зоопарки",40,627,0.0637958532695375
"10","зоопарки (развлечения)",51,769,0.0663198959687906
"10","игры",292,3862,0.0756084930088037
"10","игры (развлечения)",292,3956,0.0738119312436805
"10","инди",68,986,0.0689655172413793
"10","интерактивные",245,4018,0.0609756097560976
"10","интерактивный спектакль",11,150,0.0733333333333333
"10","интересное",297,4465,0.0665173572228443
"10","интересные места(интересные места)",138,2188,0.0630712979890311
"10","искусство",103,1789,0.0575740637227501
"10","история",30,289,0.103806228373702
"10","история и личности",74,1474,0.0502035278154681
"10","как провести 23 февраля",126,1251,0.100719424460432
"10","кальянная",84,1143,0.073490813648294
"10","картины, живопись, графика",709,11436,0.0619972018188178
"10","катки",44,728,0.0604395604395604
"10","кафе (рестораны)",58,873,0.0664375715922108
